5	bur	capsule	0.7956427920850433	-0.09174303	#
6	balsam	turpentine	0.9439858879689239	-0.35397783	#
id	first	second	oracle_value	model_value	#
0	reader	violet	0.20353335020033197	-0.16683713	#
1	paying	begin	0.2979023920533119	-0.0790555	#
2	display	lindy	0.4712360172360365	0.027552413	#
3	worn	bear	0.5317243074355181	-0.08383302	#
4	stunting	ballooning	0.6695380068528495	-0.16924438	#
5	scuffle	duel	0.71700494113929	-0.39156896	#
6	brick	benefactor	0.8153686576176118	-0.11099744	#
id	first	second	oracle_value	model_value	#
0	RAM	head	0.11309515430636269	0.046833664	#
1	warmer	prompter	0.3250646295793479	-0.035875823	#
2	use	begin	0.33321280606131864	-0.16717957	#
3	ground	lead	0.34130310293156296	-0.15078266	#
4	involution	assimilation	0.47859676745910096	-0.36811897	#
5	flying	show	0.6800104346436381	-0.10209799	#
6	polarity	antipode	0.6933631217589739	-0.31876576	#
id	first	second	oracle_value	model_value	#
0	Sweet	lightweight	0.07642569277739208	-0.06679533	#
1	inessential	unit	0.4434647383882567	0.023848563	#
2	flick	strip	0.5170710236953996	-0.0570188	#
3	group	catalog	0.6995497217112118	-0.098485366	#
4	invariant	aspect	0.7167900028744085	-0.15226927	#
5	continent	subcontinent	0.7654455869352517	-0.47109017	#
6	insubstantiality	unreality	0.8719382278432343	-0.5163176	#
id	first	second	oracle_value	model_value	#
0	stop	tungstate	7.222183506928836e-300	0.07634316	#
1	stonewall	bottleneck	1.7309997072545483e-299	-0.09638455	#
2	grasp	installment	0.05862355893116165	0.0038306396	#
3	loaded	throw	0.3129404535693113	-0.18963812	#
4	scrubbed	gargle	0.708612158983338	-0.24873051	#
5	passion	throe	0.8032882173254495	-0.074348696	#
6	plant	college	0.8805970831944709	-0.050250333	#
id	first	second	oracle_value	model_value	#
0	oceanographer	biologist	1.1915298606026166e-299	-0.5612578	#
1	trio	veto	0.0509385611035014	0.03283132	#
2	esplanade	milk	0.06692092830818158	0.05557623	#
3	cereal	essayist	0.07526962848007154	0.047932774	#
4	XTC	general	0.27006371072550395	-0.0077783433	#
5	stops	centerfield	0.2770490918627068	-0.067690335	#
6	outline	summation	0.7578383435678137	-0.324678	#
id	first	second	oracle_value	model_value	#
0	Nestorian	cultist	1.522249082161473e-299	-0.25812623	#
1	mobile	horseback	0.06393345125875068	-0.10069166	#
2	vocal	play	0.25610022021785966	-0.17691177	#
3	Creator	subject	0.3428970194732417	-0.024159636	#
4	metaphor	conceit	0.6278445800409739	-0.50525683	#
5	Order	listing	0.8353269324017771	-0.0642349	#
6	raunch	awkwardness	0.8543103597169517	-0.30443522	#
id	first	second	oracle_value	model_value	#
0	Post	blacklist	1.7173890146055456e-299	-0.071701914	#
1	circumstances	Pastor	0.05590706376145791	-0.10937412	#
2	precedence	display	0.061337432148714635	-0.069559164	#
3	steps	permanence	0.0653225680940163	-0.07551848	#
4	abode	deportee	0.12973767513429246	-0.20866491	#
5	go	gossip	0.284227015940756	-0.1325703	#
6	ape	loon	0.9137856229573736	-0.32159334	#
id	first	second	oracle_value	model_value	#
0	eightieth	billionth	6.19969257890664e-300	-0.35154098	#
1	maroon	point	0.11961744732503983	-0.010588948	#
2	flurry	thunder	0.37745874078796365	-0.17549464	#
3	Passer	auditor	0.5772495552333622	-0.051321276	#
4	struck	strafe	0.6796475004390276	-0.15175307	#
5	liberalism	autocracy	0.6926777682653084	-0.4872061	#
6	floored	astound	0.8476297463698631	-0.23428735	#
id	first	second	oracle_value	model_value	#
0	Palatinate	mandate	8.638097083553838e-300	0.04268156	#
1	fatness	R	0.061661232402881724	0.0005647135	#
2	window	veil	0.21909854827695624	-0.19762868	#
3	piece	predetermine	0.27254944953477667	-0.012173895	#
4	raise	vocalize	0.5337729180958308	-0.19142283	#
5	betterment	clearing	0.5620631779783727	-0.08263447	#
6	tit	dug	0.8687986700526107	-0.048912384	#
id	first	second	oracle_value	model_value	#
0	doubling	underbid	1.5536495654947477e-299	-0.08775752	#
1	exporting	marketing	0.5552608124163816	-0.17172249	#
2	advancing	enlarge	0.6201998404940223	-0.11293227	#
3	creativity	skill	0.6265199296386461	-0.47726148	#
4	elevation	addition	0.6730654572763864	-0.07834438	#
5	testimonial	compliment	0.8335759080319047	-0.2511689	#
6	arnica	iodine	0.8809142020719632	-0.34055614	#
id	first	second	oracle_value	model_value	#
0	south	seaward	1.260902080043318e-299	-0.3530061	#
1	waveguide	busbar	1.482575772766013e-299	-0.55859065	#
2	meter	Cepheus	0.05512626460699956	-0.24876955	#
3	romantic	anion	0.12453696714259496	-0.14134733	#
4	quartette	bevy	0.38704796946850134	-0.1353061	#
5	existentialist	transcendentalist	0.6085511291344944	-0.5379403	#
6	fade	slacken	0.7956571740505629	-0.35942125	#
id	first	second	oracle_value	model_value	#
0	paratyphoid	peduncle	7.263683595530761e-300	-0.34270525	#
1	Trinitarian	animist	1.6027101917250322e-299	-0.3076532	#
2	calendar	slate	0.6504768117832238	-0.31572878	#
3	staff	board	0.6706545517947529	-0.346336	#
4	Spartan	Lesbian	0.7204457567224855	-0.049613334	#
5	sample	apology	0.7787908246673677	-0.049040563	#
6	lexicon	glossary	0.859532062595031	-0.401309	#
id	first	second	oracle_value	model_value	#
0	9	hit	0.06354915094638487	-0.14941435	#
1	oomph	talkativeness	0.16279354980647492	-0.16696854	#
2	homo	draw	0.16764520958005738	0.025498789	#
3	participant	caper	0.20347809661600658	-0.008732748	#
4	tailing	printing	0.21580155840247303	-0.02370587	#
5	auspices	subbing	0.27345625038660354	-0.031082392	#
6	aroused	attack	0.8317307478248364	-0.01682175	#
id	first	second	oracle_value	model_value	#
0	crammer	auditor	1.537135601118027e-299	-0.094774276	#
1	knot	crush	0.0671452260839868	-0.17004248	#
2	rye	puddle	0.07061274435275605	-0.16970024	#
3	concord	backup	0.21491775464086732	0.019589644	#
4	taken	buy	0.6740075745008984	-0.07398245	#
5	balusters	railing	0.6790173156856416	-0.3464773	#
6	poisoning	anesthetize	0.839460454734708	-0.21223533	#
id	first	second	oracle_value	model_value	#
0	unbend	unchain	2.8032581403964336e-299	-0.18136433	#
1	filiation	publication	0.05611907742445294	-0.13034464	#
2	letters	tidiness	0.056737945084897254	-0.07626934	#
3	compact	tipster	0.11619655552011822	-0.04447227	#
4	Friend	limb	0.1239546143434167	-0.0410254	#
5	passing	bending	0.5621353716464343	-0.21858972	#
6	intersection	approximation	0.6994591884155439	-0.09211991	#
id	first	second	oracle_value	model_value	#
0	haymaking	attainment	1.211599679655249e-299	-0.063046746	#
1	title	positivism	0.053553223102374904	-0.03886963	#
2	well	hood	0.059463739651442436	-0.10086215	#
3	behave	begin	0.30679989073336517	-0.12581514	#
4	knock	thunk	0.5083627968403275	-0.22257249	#
5	firmness	character	0.6876291091899863	-0.1938945	#
6	idealisation	idolisation	0.7799980498263124	-0.5333983	#
id	first	second	oracle_value	model_value	#
0	bray	venipuncture	2.0363277177859457e-300	-0.108926885	#
1	gerontology	urology	1.0388062469156668e-299	-0.30770963	#
2	folks	hysteria	0.06259486846114007	-0.17755634	#
3	booking	proposition	0.22800996557208564	-0.060212385	#
4	gobbler	poet	0.25626850352543507	-0.06954192	#
5	elongation	widening	0.7647374319762131	-0.1425454	#
6	planning	aim	0.7976684369478875	-0.21370028	#
id	first	second	oracle_value	model_value	#
0	vaccination	cant	0.053748326821644855	-0.047522727	#
1	flutist	reaction	0.07508107907471237	-0.02429185	#
2	fool	lame	0.12492282870529679	-0.39040428	#
3	attendant	couch	0.16799575596935484	-0.08658316	#
4	lee	mourner	0.19835884291201866	-0.13064341	#
5	regenerate	overhaul	0.6376795853477327	-0.17600122	#
6	considered	eye	0.8245423324207045	-0.04851543	#
id	first	second	oracle_value	model_value	#
0	riddle	ask	0.28673178746497413	-0.21618317	#
1	continue	begin	0.3387949270937719	-0.50528866	#
2	inscribe	circumscribe	0.5059380690484632	-0.2863757	#
3	unimportance	richness	0.5417143593886449	-0.39453608	#
4	takings	bear	0.6090854428661282	-0.049162045	#
5	tuft	knot	0.8312215920244374	-0.18603057	#
6	summer	spring	0.8376562706119338	-0.76507646	#
id	first	second	oracle_value	model_value	#
0	hominid	wolverine	1.0827807269051605e-299	-0.34442124	#
1	mousetrap	stroke	1.2350614643676145e-299	-0.07494285	#
2	EDP	IDP	2.6733975248788555e-299	-0.029742312	#
3	mechanic	gander	0.17214682086850905	-0.033648264	#
4	snuffle	snore	0.7266494516765928	-0.3569431	#
5	count	carry	0.85539061898339	-0.20442644	#
6	bluff	hypocrisy	0.8941990971278849	-0.27739677	#
id	first	second	oracle_value	model_value	#
0	catchword	Micah	9.516132838103021e-300	0.048737276	#
1	pigment	catch	0.07061274435275605	-0.0360991	#
2	PB	fairway	0.07322772334400011	0.0013503414	#
3	gratitude	agitation	0.4611841303878226	-0.08549004	#
4	line	referent	0.5603987314469512	0.031551603	#
5	Pm	chancellor	0.5657183593064208	-0.04481298	#
6	increasing	decrease	0.8422794546077645	-0.54791963	#
id	first	second	oracle_value	model_value	#
0	assignation	fluster	0.05527548695526162	-0.09101077	#
1	Comrade	billy	0.21479289694362577	-0.041178286	#
2	fender	prompter	0.3092196579289722	-0.124180436	#
3	incident	appearance	0.4337314327244741	-0.19884557	#
4	rigging	rivet	0.5166063309828118	-0.14548889	#
5	elbow	jog	0.8525351069789627	-0.097429916	#
6	smothering	stamp	0.9338758023234397	-0.10889925	#
id	first	second	oracle_value	model_value	#
0	FM	truth	0.13861760136179957	-0.08057226	#
1	sheared	suffuse	0.22833279098651962	-0.037815444	#
2	eminence	circumstance	0.37331555130292154	-0.16237661	#
3	universe	belief	0.43129205551685784	-0.19249794	#
4	compendium	summation	0.6226959061709949	-0.29532737	#
5	uprising	straighten	0.709933023848428	-0.01501077	#
6	fence	mercer	0.8702209571685794	-0.029224608	#
id	first	second	oracle_value	model_value	#
0	everydayness	game	0.056395283321092886	-0.10421999	#
1	porcelain	southland	0.10458881875585906	-0.08700204	#
2	broadening	accumulate	0.5018186129005705	-0.053446136	#
3	promenade	clump	0.5382300942335726	-0.1308599	#
4	blurred	slacken	0.7786976176493562	-0.12708224	#
5	row	table	0.833474743019937	-0.21875156	#
6	wondering	study	0.8943157980901223	0.010830344	#
id	first	second	oracle_value	model_value	#
0	jejunum	Stanford	0.057612977153123426	0.005708331	#
1	yield	suffuse	0.23193576576186903	-0.07777922	#
2	deal	blade	0.23330151957657747	-0.037450165	#
3	draw	club	0.6087927332101294	-0.1337865	#
4	mountain	highland	0.7531796085249801	-0.4366033	#
5	knee	back	0.7673181073657804	-0.23650005	#
6	Bush	wasteland	0.854390875714247	-0.123498864	#
id	first	second	oracle_value	model_value	#
0	coterie	suggestion	0.06987213429834506	-0.19200575	#
1	minor	Latin	0.24730921842584955	-0.016809069	#
2	tike	Sweet	0.2587053094651132	-0.13142918	#
3	tincture	dye	0.6301420754877167	-0.26955533	#
4	bike	train	0.7168286992817046	-0.3371971	#
5	bellied	blister	0.8379486762192782	-0.002792552	#
6	elephant	badge	0.8640067304485803	-0.07221686	#
id	first	second	oracle_value	model_value	#
0	waters	county	0.09120021868122816	-0.003062592	#
1	slipping	snip	0.2784544139410424	-0.10538858	#
2	nineties	teens	0.5200571723181051	-0.20583479	#
3	advance	peanuts	0.5305028038090752	-0.03939223	#
4	grub	pursue	0.5691349490426664	0.05382771	#
5	motorcycling	train	0.6631508389265182	-0.055940147	#
6	cadence	transition	0.7566491838542111	-0.1627899	#
id	first	second	oracle_value	model_value	#
0	surcharge	attest	1.6210988115883281e-299	0.11694928	#
1	unify	brisk	0.23840444130168456	0.093332656	#
2	deadness	certainty	0.37093438107348975	-0.16410436	#
3	gesture	trace	0.5319378784292268	0.014036697	#
4	bark	theca	0.5685376790302218	-0.20097099	#
5	IIS	seven	0.6621373196943258	8.20579e-05	#
6	razorback	boar	0.7604153354421078	-0.38685068	#
id	first	second	oracle_value	model_value	#
0	caliph	begum	2.1273917033146584e-299	-0.35085475	#
1	wicket	creek	0.06538439110877604	-0.14375688	#
2	watercourse	clove	0.07966336802915223	-0.13076472	#
3	jar	awaken	0.5308786256461056	-0.137157	#
4	dip	ascend	0.6767581775145366	-0.1973863	#
5	play	best	0.691320724570802	-0.22115035	#
6	divergence	tide	0.8090938020755573	-0.1501548	#
id	first	second	oracle_value	model_value	#
0	dynamism	phenomenology	7.744174212271744e-300	-0.18324538	#
1	rattler	streamliner	0.6664308070968872	-0.16875051	#
2	beat	chord	0.727170333833845	-0.06006869	#
3	poking	toss	0.7934233450049194	-0.18074793	#
4	corrosion	wear	0.8458092884911164	-0.15460707	#
5	ducking	jump	0.8731752901991996	-0.20791009	#
6	barbecuing	broil	0.8803470733098239	-0.3008086	#
id	first	second	oracle_value	model_value	#
0	farting	sneeze	2.0419256424423696e-299	-0.28393927	#
1	company	calculation	0.06245317887213701	-0.032528035	#
2	b	pallet	0.06867991229701362	-0.07629386	#
3	bunker	thimble	0.3836197454877829	-0.21272273	#
4	raised	ax	0.5166965513991306	0.0034556547	#
5	consort	escort	0.6988343818602032	-0.27073342	#
6	radiating	bubble	0.8242850983742338	-0.12922938	#
id	first	second	oracle_value	model_value	#
0	rill	canal	1.697342829632253e-299	-0.21576521	#
1	quivering	flash	0.05551192868746503	-0.19043818	#
2	reservoir	derrick	0.07099748617614444	-0.29194435	#
3	toll	substance	0.09948174214971899	0.008658709	#
4	setting	Venus	0.11630437869253359	-0.035168294	#
5	antithesis	antipode	0.5950902704234635	-0.4494704	#
6	softness	formality	0.6397873293580842	-0.059666775	#
id	first	second	oracle_value	model_value	#
0	year	mazurka	0.057246810835945204	0.0014381427	#
1	heated	boil	0.44800410991967654	-0.28557545	#
2	bid	announcement	0.4930250510629874	-0.2559282	#
3	tack	rig	0.5602194980045185	-0.074124314	#
4	contractility	sensitivity	0.5856893666506219	-0.24760891	#
5	infuriation	indignation	0.6436295643208566	-0.58518517	#
6	gouge	carving	0.7578026860808668	-0.24670619	#
id	first	second	oracle_value	model_value	#
0	seraph	pattern	0.14903857144175556	-0.054977108	#
1	destiny	relegation	0.18830450475431648	-0.17364746	#
2	inactivity	activity	0.42663027834732614	-0.3078385	#
3	dish	tabulate	0.5517510551229469	-0.051901743	#
4	frivolousness	character	0.6014073659759146	-0.3063165	#
5	implication	undertone	0.700325811328745	-0.35002747	#
6	downpour	drizzle	0.7788714560825443	-0.68960077	#
id	first	second	oracle_value	model_value	#
0	scoutmaster	boss	9.93895855184804e-300	-0.19280374	#
1	massage	acupuncture	1.5505287424770634e-299	-0.6045595	#
2	Mass	fire	0.06351017318034548	0.0255754	#
3	ref	terminal	0.13600600996851073	-0.047534835	#
4	positivity	certainty	0.33514915277931584	-0.18207562	#
5	Acts	storm	0.5908060553068838	-0.004634819	#
6	drunk	board	0.7779411399769283	-0.0012201555	#
id	first	second	oracle_value	model_value	#
0	shift	warhead	0.05954543181564463	-0.04071515	#
1	remainder	Lao	0.06356693662241389	0.042062353	#
2	occupation	burst	0.3012017214325601	-0.022994464	#
3	make	supplement	0.44438501365885785	-0.183524	#
4	tract	CNS	0.6304091899349988	-0.004264784	#
5	heavens	end	0.6744030733917262	-0.1725568	#
6	neutrality	acidity	0.8498342144819377	-0.134136	#
id	first	second	oracle_value	model_value	#
0	turbulence	Spanish	0.056846461303501586	-0.04073283	#
1	Superior	seminarian	0.21290608739205188	-0.1480008	#
2	wrinkled	work	0.28569972126365933	-0.06233654	#
3	amusement	bathing	0.5937191373355873	-0.22546187	#
4	duck	shun	0.7145682177134064	-0.1304836	#
5	love	anger	0.7170020425226444	-0.18536784	#
6	rime	prosody	0.7868620342349453	-0.13392471	#
id	first	second	oracle_value	model_value	#
0	coven	Areopagus	6.874747789373807e-300	-0.24712299	#
1	missile	flare	0.07783030549181237	-0.24042457	#
2	Muenchen	root	0.11279201108495196	-0.042505078	#
3	road	Chico	0.16154067284583895	-0.00036196038	#
4	seating	turn	0.4872666554236035	-0.058354784	#
5	gone	hurt	0.8421153535295828	-0.2652365	#
6	anthropologist	economist	0.8999806336123308	-0.45698985	#
id	first	second	oracle_value	model_value	#
0	catecholamine	atom	0.32357139512662275	-0.23647006	#
1	coda	anticlimax	0.5776745622406568	-0.4278353	#
2	sepulcher	bombproof	0.7007519463218319	-0.028548919	#
3	news	secret	0.7137328501554921	-0.15626115	#
4	smooth	spot	0.7274723193169886	-0.152893	#
5	piece	day	0.7536203844855283	-0.171211	#
6	score	mark	0.805303590982067	-0.3358912	#
id	first	second	oracle_value	model_value	#
0	trumpet	suitor	0.12952506892113147	-0.017240137	#
1	equalizer	stopcock	0.19941557248833106	-0.0828076	#
2	liver	Philistine	0.47813739596696153	-0.030838784	#
3	rigged	rivet	0.5166063309828118	-0.12580644	#
4	parsonage	court	0.7218584591463432	-0.06313798	#
5	stealing	assume	0.8198663302040498	-0.075527534	#
6	ice	glaze	0.9210144542865554	-0.27701664	#
id	first	second	oracle_value	model_value	#
0	clade	genotype	6.109514882040908e-300	-0.5311397	#
1	usufructuary	consumer	1.4928708581985822e-299	-0.041396488	#
2	frank	Pole	0.670491947772827	0.025612049	#
3	flip	slinging	0.6814322016141904	-0.21634296	#
4	shears	scissors	0.7032150003428076	-0.50562376	#
5	matrix	table	0.7699457809117837	-0.21864673	#
6	record	success	0.8566289785978388	-0.22462021	#
id	first	second	oracle_value	model_value	#
0	philharmonic	upbringing	0.06201402744477346	-0.06214851	#
1	Depression	growth	0.06226755425849238	-0.10887504	#
2	banging	dissemination	0.19694481068810166	-0.015917102	#
3	paternity	thrash	0.2925318364366343	-0.034710906	#
4	path	watercourse	0.6388939036970737	-0.18306483	#
5	permeate	cut	0.6724620018148315	-0.070718095	#
6	sequence	chain	0.7235814026119451	-0.2191973	#
id	first	second	oracle_value	model_value	#
0	communication	relation	0.21082242944256604	-0.19913438	#
1	abrasion	pedestal	0.2535013645959588	-0.09308018	#
2	Japan	Gallia	0.2841722099175909	-0.06427623	#
3	Perry	brew	0.6895123261061704	-0.0038387608	#
4	give	audition	0.7732794948079735	-0.11240525	#
5	springtime	summer	0.8376562706119338	-0.59964156	#
6	Goldsmith	silversmith	0.8976426670006179	-0.12813774	#
id	first	second	oracle_value	model_value	#
0	mate	Flint	0.0694447582509223	-0.0309907	#
1	operations	metal	0.12134465596656019	-0.02995856	#
2	contention	ransom	0.2114439057951475	-0.027498081	#
3	system	straggle	0.2724950192321902	0.01872503	#
4	liner	binder	0.542079625726699	-0.20084035	#
5	cup	sack	0.5659480156677907	-0.20497578	#
6	Blimp	Bourbon	0.8256977917915367	-0.11796843	#
id	first	second	oracle_value	model_value	#
0	gamma	audaciousness	0.05171317808316438	-0.044350985	#
1	bitch	freeing	0.052998460984506744	-0.03255671	#
2	reorient	suffuse	0.25246020357350785	-0.16092338	#
3	canter	snake	0.3022430137536782	-0.07632815	#
4	upgrade	downgrade	0.5432153540000979	-0.42905983	#
5	cords	busbar	0.6349985435033172	-0.3980513	#
6	clumsiness	walk	0.7666277112202619	0.029584238	#
id	first	second	oracle_value	model_value	#
0	parapsychology	department	0.06410449433265378	-0.120127	#
1	scratch	heavy	0.21462019047677786	-0.030543156	#
2	direction	body	0.4546955698760643	-0.06809676	#
3	thirst	shoot	0.7288259527020515	-0.025509087	#
4	Miss	breakdown	0.8190194580963798	-0.068581074	#
5	sympathy	rapport	0.9134590370200059	-0.29947525	#
6	quill	vein	0.9180561135011236	-0.11359894	#
id	first	second	oracle_value	model_value	#
0	screen	breathalyze	1.7291305347709008e-299	-0.08751857	#
1	prizefighter	boutique	0.13096029293229888	0.013860486	#
2	friend	subject	0.30985821367534505	0.02166628	#
3	espouse	acknowledge	0.5726199049508297	-0.29449794	#
4	harmony	congeniality	0.7256155689123348	-0.32218182	#
5	examine	experiment	0.811785494362187	-0.19529328	#
6	raising	spotlight	0.8548344137916523	-0.0046830857	#
id	first	second	oracle_value	model_value	#
0	treasury	He	0.05709823574901221	-0.062204808	#
1	sensitivity	gesture	0.17854906211182917	-0.18351898	#
2	downplay	announce	0.35835429952741393	-0.12134577	#
3	story	porch	0.45352845123419966	-0.191643	#
4	made	determine	0.6749810602714161	0.02064672	#
5	grouped	catalog	0.6995497217112118	-0.08604052	#
6	activity	resistance	0.864460924528868	-0.17579685	#
id	first	second	oracle_value	model_value	#
0	digest	carboxylate	5.842053843791507e-300	-0.07330947	#
1	unicorn	sylph	7.393178012525017e-300	-0.40183142	#
2	layman	stay	0.14555532569054513	-0.010839058	#
3	play	surprise	0.6349971978770211	-0.12961523	#
4	lather	wash	0.8023267691000792	-0.35726595	#
5	acceptance	reward	0.8502419218159265	-0.10949961	#
6	lack	necessity	0.8550226054175646	-0.2874887	#
id	first	second	oracle_value	model_value	#
0	tragedian	authoress	1.0860416687101492e-299	-0.49303567	#
1	Lee	organizer	0.20183708493323324	-0.08111876	#
2	friend	revenuer	0.20371255071747524	-0.20379053	#
3	cloture	ax	0.4160796230651816	-0.11399737	#
4	figure	plume	0.4717376625520992	-0.1578671	#
5	vacationing	serve	0.7535252102986079	-0.013605576	#
6	glowing	flash	0.9147450115042287	-0.29688334	#
id	first	second	oracle_value	model_value	#
0	drawn	remain	0.30434841771819837	-0.11767362	#
1	Buck	thunder	0.41936874391170104	-0.09687643	#
2	fluff	bobble	0.6316864699141495	-0.22034308	#
3	date	yesterday	0.7039546311468616	-0.06208983	#
4	kidskin	sheepskin	0.7221051720133695	-0.41299564	#
5	intestine	stomach	0.7967908427628286	-0.5150333	#
6	metropolis	town	0.8692733827033359	-0.37580138	#
id	first	second	oracle_value	model_value	#
0	Garnier	symphonist	5.690513978005122e-300	-0.112686984	#
1	ruler	rabbit	0.07498788185099228	-0.10682541	#
2	junior	Horace	0.21254956886235574	-0.04317856	#
3	fulfilled	behoove	0.5799674225529173	0.05817342	#
4	remuneration	amortization	0.6518335625957358	-0.15197614	#
5	interlaced	trap	0.7274226619923463	-0.09310127	#
6	excelsior	cardboard	0.8568459702875236	-0.41171136	#
id	first	second	oracle_value	model_value	#
0	Penn	liqueur	0.07032982917268586	0.062761225	#
1	power	Kruger	0.22432248220047155	-0.03931275	#
2	Stopes	bruise	0.2988424104197891	0.015449143	#
3	playing	avail	0.7623197413561168	0.011017587	#
4	lay	toll	0.8066143392946588	-0.0114894565	#
5	issue	series	0.8701323480237305	-0.08152058	#
6	shock	crash	0.9101348146202112	-0.27467144	#
id	first	second	oracle_value	model_value	#
0	series	universal	0.05870606999159648	-0.06278294	#
1	boards	output	0.28025003236694035	-0.086492606	#
2	hack	slice	0.5231580516734002	-0.27604055	#
3	spur	help	0.6868705349161184	-0.35021028	#
4	subrogation	replacement	0.7751926780580567	-0.067191675	#
5	Wheeling	bus	0.8028715196055597	-0.06629622	#
6	parody	caricature	0.8883058892162923	-0.5667161	#
id	first	second	oracle_value	model_value	#
0	Tobagonian	Anguillan	1.0939239388446227e-299	-0.48083514	#
1	tackler	back	1.413118079179939e-299	-0.16260871	#
2	abuse	walk	0.06961422250285028	-0.045267478	#
3	Black	fennel	0.06976131697487575	-0.00653773	#
4	microorganism	sitter	0.23392798983607824	-0.054035883	#
5	axis	Allies	0.7196770585512434	-0.16585173	#
6	environment	thing	0.8193995730551104	-0.20726576	#
id	first	second	oracle_value	model_value	#
0	coral	analogy	0.049059790940222545	0.025706409	#
1	bar	radical	0.07393923904859014	-0.0508521	#
2	intimidation	canon	0.20941087391887414	-0.031196669	#
3	drove	Pastor	0.2667199645080704	-0.05585285	#
4	vouch	back	0.5286776668955694	-0.085245125	#
5	taps	knap	0.5850825887764428	-0.004577767	#
6	commercialism	affairs	0.7640293593082033	-0.09423732	#
id	first	second	oracle_value	model_value	#
0	canary	saffron	1.8909929237932263e-299	-0.047655072	#
1	frieze	filling	0.20453078830671675	-0.11094596	#
2	suspended	break	0.2890741219686972	-0.12823129	#
3	truncate	assess	0.4875274991161987	-0.13775457	#
4	albatross	bind	0.6741096941517145	-0.23293786	#
5	wail	bawl	0.722714673176961	-0.43710905	#
6	tied	craft	0.8519439952434193	0.039881397	#
id	first	second	oracle_value	model_value	#
0	accumulation	architecture	0.061367352764608106	-0.041355114	#
1	aberrant	driver	0.13340563485017587	-0.017426092	#
2	animal	company	0.3290171354340815	-0.095012754	#
3	ransomed	trade	0.6274996585620825	-0.033363137	#
4	finding	suffer	0.7252865747192158	-0.054559927	#
5	interpreting	key	0.8182712918377353	-0.102745585	#
6	centralization	harvest	0.8202486922524013	-0.096893564	#
id	first	second	oracle_value	model_value	#
0	backfire	scream	1.8017988618302855e-299	-0.19376393	#
1	Cancer	subject	0.24447811607987185	-0.050939336	#
2	theology	double	0.2455123772320631	-0.060102448	#
3	shelter	masse	0.38049828664278085	0.061693527	#
4	wondering	accept	0.5531359825309613	-0.11293408	#
5	relief	associate	0.8367732056441315	-0.030210169	#
6	respite	quarter	0.8438576327913083	-0.045995757	#
id	first	second	oracle_value	model_value	#
0	prose	tinning	0.04522669680365827	-0.19090344	#
1	MI	siege	0.05209301799522909	-0.09395433	#
2	contemplation	pressure	0.5025630684059107	0.01532425	#
3	sinter	carve	0.5291014364005602	0.0049314434	#
4	snap	nab	0.5625741981043801	-0.22629331	#
5	induct	absorb	0.5729484583981883	-0.17349629	#
6	pleading	swan	0.5925358819973598	-0.046283506	#
id	first	second	oracle_value	model_value	#
0	provision	orthodoxy	0.16149385343998296	-0.10394213	#
1	dada	mission	0.2842221240904588	0.025629178	#
2	runner	recidivist	0.5892701030131376	-0.04360375	#
3	sacrifice	bootleg	0.595418601242174	-0.00629198	#
4	like	model	0.6079826176759701	-0.16764742	#
5	Chancellor	president	0.6255537328402367	-0.26929274	#
6	flank	rump	0.7145152204120204	-0.18810506	#
id	first	second	oracle_value	model_value	#
0	sylph	nymphet	6.257380529565554e-300	-0.59641474	#
1	fink	apparatus	0.15784204254585824	-0.07098144	#
2	men	homestead	0.15952210377303233	0.01716913	#
3	grounds	thickening	0.43658064369766986	0.04870502	#
4	indictment	allegation	0.7155442134249023	-0.4216882	#
5	smack	brig	0.7695550302238081	-0.033530816	#
6	swab	sponge	0.8566634856138677	-0.35762557	#
id	first	second	oracle_value	model_value	#
0	enfranchise	decolonize	1.166491544481869e-299	-0.25525582	#
1	alkali	sheik	0.07667118689965999	-0.08299586	#
2	cypher	civilise	0.3167394346366089	-0.20580992	#
3	trust	character	0.5976571835666126	-0.17054829	#
4	fused	stock	0.6756615565761834	-0.037291966	#
5	fagged	bind	0.7216101362703113	-0.11480142	#
6	welfare	scholarship	0.8230008908316965	-0.15247555	#
id	first	second	oracle_value	model_value	#
0	pea	haven	0.07341738932638094	0.014758781	#
1	raging	begin	0.26007398053733194	-0.012217632	#
2	coordinating	reinforce	0.3017013555215947	-0.14236926	#
3	figure	begin	0.30758447914588943	-0.080839954	#
4	modulated	specialize	0.5646175128203466	-0.035257496	#
5	outrage	disturbance	0.6665913328235266	-0.18880105	#
6	perch	beach	0.8376984834450265	-0.15194038	#
id	first	second	oracle_value	model_value	#
0	dinero	depersonalization	0.050037419051028834	-0.042202048	#
1	leg	Jenny	0.07512238717623218	-0.08238946	#
2	affecting	overburden	0.26984182478272034	-0.1431737	#
3	things	announcement	0.5393095653077403	-0.06479925	#
4	succor	thanks	0.6396301177983936	-0.14932193	#
5	drive	repel	0.7400032234043774	-0.12748158	#
6	diffuse	air	0.8613556450804714	-0.14034477	#
id	first	second	oracle_value	model_value	#
0	refit	stock	1.491335092897785e-299	-0.052932672	#
1	currency	pharyngitis	0.05702650221574889	-0.07928495	#
2	upset	rekindle	0.5332305892427979	-0.12998329	#
3	confusion	rowdiness	0.7314521111519446	-0.2553007	#
4	reenact	legislate	0.769852207290782	-0.2640197	#
5	script	scene	0.8220965404072635	-0.2639036	#
6	contracting	firm	0.8847263156245116	-0.27200025	#
id	first	second	oracle_value	model_value	#
