1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
2405	Geastraceae	earthstar	fungi	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (JJ earthstar) (NNS fungi)) (VP (VBG belonging) (PP (TO to) (NP (DT the) (NN order) (NNS Lycoperdales))))))))	geastraceae.n.01	N	NP	JJ	pumice.n.01	pumice	#
2406	Geastrum	outer	peridium	(S1 (NP (NP (NP (NN type) (NN genus)) (PP (IN of) (NP (NNP Geastraceae)))) (: ;) (NP (NP (NNS fungi)) (SBAR (WHNP (NP (WP$ whose) (JJ outer) (NN peridium)) (WRB when) (JJ dry)) (S (VP (VBZ splits) (PP (IN into) (NP (JJ starlike) (NNS segments)))))))))	geastrum.n.01	N	NP	JJ	thump.n.02	thump	#
2407	Nidulariales	small	order	(S1 (NP (NP (JJ small) (NN order)) (PP (IN of) (NP (NP (JJ basidiomycetous) (NNS fungi)) (VP (VBG comprising) (NP (NNS families) (NNP Nidulariaceae) (CC and) (NNP Sphaerobolaceae)))))))	nidulariales.n.01	N	NP	JJ	lates.n.01	Lates	#
2408	Nidulariaceae	bird's-nest	fungi	(S1 (NP (JJ bird's-nest) (NNS fungi)))	nidulariaceae.n.01	N	NP	JJ	frontier.n.01	frontier	#
2409	Sphaerobolaceae	monotypic	family	(S1 (NP (NP (JJ monotypic) (NN family)) (PP (IN of) (NP (NP (NNS fungi)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT the) (ADJP (ADVP (RBR more) (CC or) (RBR less)) (JJ spherical)) (NN gleba)) (VP (VBZ is) (ADVP (RB forcibly)) (VP (VBN ejected) (PP (IN at) (NP (NN maturity)))))))))))	sphaerobolaceae.n.01	N	NP	JJ	poundage.n.02	poundage	#
2410	Secotiaceae	wrinkled	mass	(S1 (S (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (NNS fungi)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (NP (NP (DT a) (NN stalk) (CC and) (NN cap)) (CC and) (NP (NP (DT a) (JJ wrinkled) (NN mass)) (PP (IN of) (NP (NP (NN tissue)) (PRN (-LRB- -LRB-) (NP (DT the) (NN gleba)) (-RRB- -RRB-)))) (SBAR (WHADVP (WRB where)) (S (NP (NNS spores)) (VP (VBP are) (VP (VBN produced))))))))))))) (: ;) (VP (VBP are) (ADVP (RB often)) (VP (VBN dismissed) (PP (IN as) (NP (NP (JJ misshapen) (NNS forms)) (PP (IN of) (NP (JJ other) (NNS fungi)))))))))	secotiaceae.n.01	N	NP	JJ	flute.n.01	flute	#
2411	Macowanites	stout-stemmed	genus	(S1 (NP (NP (DT a) (JJ stout-stemmed) (NN genus)) (PP (IN of) (NP (NP (NN fungus)) (VP (VBG belonging) (PP (TO to) (S (NP (DT the) (NN family) (NNP Secotiaceae)) (VP (VBG having) (NP (NP (JJ fruiting) (NNS bodies)) (SBAR (WHNP (WDT that)) (S (ADVP (RB never)) (VP (VB expand) (ADVP (RB completely))))))))))))))	macowanites.n.01	N	NP	JJ	shutter.n.02	shutter	#
2412	Aphyllophorales	shelflike	bodies	(S1 (FRAG (VP (VBZ includes) (NP (ADJP (RB chiefly) (JJ saprophytic)) (NNS fungi)) (ADVP (RB typically)) (PP (IN with) (NP (NP (JJ shelflike) (NNS bodies)) (: ;) (VP (VP (ADVP (RB sometimes)) (VBN placed) (PP (IN in) (NP (NN class) (NNS Hymenomycetes)))) (CC or) (VP (VBN included) (PP (IN in) (NP (NNP Agaricales))))))))))	aphyllophorales.n.01	N	NP	JJ	lessing.n.02	Lessing	#
2413	Polyporaceae	shelflike	growths	(S1 (NP (NP (NNS fungi)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBP become) (ADJP (JJ corky))) (CC or) (VP (NP (NNP woody)) (PP (IN with) (NP (NN age)))) (, ,) (S (ADVP (RB often)) (VP (VBG forming) (NP (NP (JJ shelflike) (NNS growths)) (PP (IN on) (NP (NNS trees)))))))))))	polyporaceae.n.01	N	NP	JJ	plumb_line.n.01	perpendicular	#
2414	polypore	spore-bearing	surface	(S1 (S (NP (NNP woody) (NN pore) (NNS fungi)) (: ;) (S (NP (NP (DT any) (NN fungus)) (PP (IN of) (NP (NP (DT the) (NN family) (NNP Polyporaceae)) (CC or) (NP (NN family) (NNP Boletaceae))))) (VP (VP (VBG having) (NP (DT the) (JJ spore-bearing) (NN surface)) (PP (IN within) (NP (NNS tubes)))) (CC or) (VP (VBZ pores)))) (: ;) (NP (DT the) (JJ fruiting) (NNS bodies)) (VP (VBP are) (ADVP (RB usually)) (NP (NNP woody)) (PP (IN at) (NP (NN maturity) (CC and) (JJ persistent))))))	polypore.n.01	N	NP	JJ	trademark.n.02	trademark	#
2415	Polyporus	genus	type	(S1 (S (NP (NP (NN type) (JJ genus)) (PP (IN of) (NP (DT the) (NNP Polyporaceae)))) (: ;) (VP (VBZ includes) (NP (NP (JJ important) (NNS pathogens)) (PP (IN of) (S (VP (VBG e.g.) (NP (NNS birches) (CC and) (NNS conifers)))))))))	polyporus.n.01	N	NP	JJ	kauri.n.03	kauri	#
7256	hen-of-the-woods	large	fungus	(S1 (NP (NP (JJ large) (JJ greyish-brown) (JJ edible) (NN fungus)) (VP (VBG forming) (NP (NP (DT a) (NN mass)) (PP (IN of) (NP (VBG overlapping) (NNS caps))) (SBAR (WHNP (WDT that)) (S (VP (ADVP (RB somewhat)) (VBZ resembles) (NP (NP (DT a) (NN hen)) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (NNS trees)))))))))))))	hen-of-the-woods.n.01	N	JJ	N	payslip.n.01	payslip	#
2416	Fomes	perennial	shelflike	(S1 (S (NP (NP (NN genus)) (PP (IN of) (NP (NP (NN bracket) (NNS fungi)) (VP (VBG forming) (NP (NP (UCP (JJ corky) (CC or) (NNP woody)) (JJ perennial) (NN shelflike) (NNS sporophores)) (PP (ADVP (RB often)) (IN of) (NP (JJ large) (NN size)))))))) (: ;) (VP (VBZ includes) (NP (NP (DT some)) (SBAR (WHNP (WDT that)) (S (VP (VBP cause) (NP (NP (JJ destructive) (NN heartrot)) (PP (IN in) (NP (NNS trees)))))))))))	fomes.n.01	N	NP	JJ	disrespect.n.01	disrespect	#
2417	Boletaceae	fleshy	fungi	(S1 (S (NP (NP (NN family)) (PP (IN of) (NP (NP (JJ fleshy) (NNS fungi)) (VP (VBG having) (NP (DT the) (NN germ)))))) (VP (VBZ pores) (ADVP (RB easily)) (VP (VBG separating) (PP (PP (IN from) (NP (DT the) (NN cup))) (CC and) (PP (ADVP (RB often)) (IN from) (NP (DT each) (JJ other))))))))	boletaceae.n.01	N	NP	JJ	control.n.01	control	#
2418	Strobilomyces	shaggy	cap	(S1 (NP (NP (NNS fungi)) (ADJP (JJ similar) (PP (PP (TO to) (NP (NNP Boletus))) (CC but) (PP (IN with) (NP (DT a) (JJ shaggy) (JJ scaly) (NN cap)))))))	strobilomyces.n.01	N	NP	JJ	mercury.n.04	mercury	#
7257	old-man-of-the-woods	edible	mushroom	(S1 (NP (NP (JJ edible) (JJ mild-tasting) (NN mushroom)) (VP (VBN found) (PP (IN in) (NP (NP (JJ coniferous) (NNS woodlands)) (PP (IN of) (NP (JJ eastern) (NNP North) (NNP America))))))))	old-man-of-the-woods.n.01	N	JJ	N	lotus-eater.n.01	stargazer	#
2419	Tremellaceae	basidiomycetous	fungi	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (JJ basidiomycetous) (NNS fungi)) (PP (IN of) (NP (NP (DT the) (NN order) (NNS Tremellales)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (S (NP (DT the) (NN basidium)) (VP (VBN divided) (ADVP (RB longitudinally)))))))))))))	tremellaceae.n.01	N	NP	JJ	zworykin.n.01	Zworykin	#
2420	Tremella	yellowish	sporophores	(S1 (NP (NP (NNS fungi)) (PP (IN with) (NP (NP (JJ yellowish) (JJ gelatinous) (NNS sporophores)) (VP (VBG having) (NP (NNS convolutions)) (S (VP (VBG resembling) (NP (NP (DT those)) (PP (IN of) (NP (DT the) (NN brain)))))))))))	tremella.n.01	N	NP	JJ	drag.n.02	drag	#
2421	Auriculariaceae	gelatinous	sporophores	(S1 (NP (NNS fungi) (S (VP (VBG having) (NP (JJ gelatinous) (NNS sporophores))))))	auriculariaceae.n.01	N	NP	JJ	jack.n.07	jack	#
2422	Jew's-ear	edible	fungus	(S1 (S (NP (ADJP (RB widely) (VBN distributed)) (JJ edible) (NN fungus)) (VP (VBN shaped) (PP (IN like) (NP (NP (DT a) (JJ human) (NN ear)) (CC and) (S (VP (VBG growing) (PP (IN on) (NP (JJ decaying) (NN wood))))))))))	jew's-ear.n.01	N	NP	JJ	utterance.n.01	utterance	#
2423	Jew's-ears	edible	fungus	(S1 (S (NP (ADJP (RB widely) (VBN distributed)) (JJ edible) (NN fungus)) (VP (VBN shaped) (PP (IN like) (NP (NP (DT a) (JJ human) (NN ear)) (CC and) (S (VP (VBG growing) (PP (IN on) (NP (JJ decaying) (NN wood))))))))))	jew's-ear.n.01	N	NP	JJ	auschwitz.n.01	Auschwitz	#
2424	Dacrymycetaceae	basidiomycetous	fungi	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (JJ basidiomycetous) (NNS fungi)) (VP (VBG belonging) (PP (TO to) (NP (NP (DT the) (NN order) (NNS Tremellales)) (VP (VBG having) (NP (NP (DT a) (JJ bifurcate) (NN basidium)) (SBAR (WHNP (WDT that)) (S (VP (VBZ lacks) (NP (NN septa))))))))))))))	dacrymycetaceae.n.01	N	NP	JJ	feeling.n.04	feeling	#
2425	Dacrymyces	bifurcate	basidium	(S1 (NP (NP (NP (NN type) (NNS genus)) (PP (IN of) (NP (DT the) (NNP Dacrymycetaceae)))) (: :) (NP (NP (NNS fungi)) (PP (IN with) (NP (NP (DT a) (JJ bifurcate) (NN basidium)) (SBAR (WHNP (WDT that)) (S (VP (VBZ lacks) (NP (NN septa))))))))))	dacrymyces.n.01	N	NP	JJ	clinician.n.01	clinician	#
2426	Uredinales	rust	fungi	(S1 (NP (NP (JJ rust) (NNS fungi)) (: :) (NP (NP (JJ parasitic) (NNS fungi)) (VP (VBG causing) (NP (NP (NN rust)) (PP (IN in) (NP (NNS plants)))))) (: ;) (VP (ADVP (RB sometimes)) (VBN placed) (PP (IN in)))))	uredinales.n.01	N	NP	JJ	albite.n.01	albite	#
2427	aecium	rust	fungi	(S1 (S (VP (VBG fruiting) (NP (NP (NN body)) (PP (IN of) (NP (NP (DT some) (JJS rust) (NNS fungi)) (VP (VBG bearing) (NP (NP (NNS chains)) (PP (IN of) (NP (NNS aeciospores)))))))))))	aecium.n.01	N	NP	JJ	spectrogram.n.01	spectrogram	#
7258	aeciospore	rust	fungus	(S1 (NP (NP (NN spore)) (PP (IN of) (NP (NP (DT a) (JJ rust) (NN fungus)) (VP (VBN formed) (PP (IN in) (NP (DT an) (NN aecium))))))))	aeciospore.n.01	N	JJ	N	rationalization.n.04	rationalization	#
2428	Melampsoraceae	rust	fungi	(S1 (NP (JJ rust) (NNS fungi)))	melampsoraceae.n.01	N	NP	JJ	dopamine.n.01	dopamine	#
2429	Melampsora	sessile	teliospores	(S1 (NP (NP (NNPS rusts)) (VP (VBG having) (NP (JJ sessile) (JJ one-celled) (NNS teliospores)) (PP (IN in) (NP (DT a) (JJ single) (NN layer))))))	melampsora.n.01	N	NP	JJ	goal.n.03	goal	#
2430	Cronartium	swollen	sori	(S1 (S (NP (NN rust) (NNS fungi)) (VP (VBG having) (NP (NN aecia)) (VP (VBN produced) (PP (IN in) (NP (NP (VBN raised) (CC or) (JJ swollen) (NNS sori) (CC and) (NNS teliospores)) (VP (VBN borne) (PP (IN in) (NP (JJ waxy) (NNS columns))))))))))	cronartium.n.01	N	NP	JJ	cattail.n.01	cattail	#
2431	Pucciniaceae	large	family	(S1 (NP (NP (JJ large) (JJ important) (NN family)) (PP (IN of) (NP (JJ rust) (NNS fungi)))))	pucciniaceae.n.01	N	NP	JJ	sock.n.01	sock	#
2432	Gymnosporangium	other	conifers	(S1 (NP (NP (NNP genus)) (PP (IN of) (NP (NP (NNS fungi)) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (NP (NP (NNS galls)) (PP (IN on) (NP (NP (NNS cedars)) (CC and) (NP (NP (JJ other) (NNS conifers)) (PP (IN of) (NP (NP (NNP genera) (NNP Juniperus) (CC and) (NNP Libocedrus)) (CC and) (NP (NP (NNS causes) (NN rust) (NNS spots)) (PP (IN on) (NP (NP (NNS apples)) (CC and) (NP (NP (NP (NNS pears)) (CC and) (NP (JJ other) (NNS plants))) (PP (IN of) (NP (NN family) (NNP Rosaceae))))))))))))))))))))	gymnosporangium.n.01	N	NP	JJ	bowl.n.02	bowl	#
2433	Ustilaginales	parasitic	fungi	(S1 (S (NP (NP (JJ parasitic) (NNS fungi)) (VP (VBG causing) (NP (NNS smuts)))) (: ;) (ADVP (RB sometimes)) (VP (VBN placed) (PP (IN in) (NP (NN class) (NNS Tiliomycetes))))))	ustilaginales.n.01	N	NP	JJ	tilling.n.01	tilling	#
2434	Ustilaginaceae	loose	smuts	(S1 (NP (NP (DT a) (NN fungus) (NN family)) (PP (IN of) (NP (JJ loose) (NNS smuts)))))	ustilaginaceae.n.01	N	NP	JJ	quasar.n.01	quasar	#
2435	cornsmut	smut	fungus	(S1 (NP (NP (DT a) (JJ smut) (NN fungus)) (VP (VBG attacking) (NP (NNP Indian) (NN corn)))))	cornsmut.n.01	N	NP	JJ	host.n.08	host	#
7259	Sphacelotheca	smut	fungus	(S1 (NP (NP (JJ genus)) (PP (IN of) (NP (JJ smut) (NN fungus)))))	sphacelotheca.n.01	N	JJ	N	ransom.n.02	ransom	#
2436	Tilletiaceae	smut	fungi	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (JJ smut) (NNS fungi)) (VP (VBG having) (NP (NP (DT a) (JJ simple) (NN promycelium)) (VP (VBG bearing) (NP (DT the) (NNS spores)))) (PP (IN in) (NP (DT an) (JJ apical) (NN cluster))))))))	tilletiaceae.n.01	N	NP	JJ	confessor.n.02	confessor	#
2437	Urocystis	smut	fungi	(S1 (NP (NP (DT a) (NN genus)) (PP (IN of) (NP (NP (JJ smut) (NNS fungi)) (VP (VBG belonging) (PP (TO to) (NP (DT the) (NN family) (NNP Tilletiaceae))))))))	urocystis.n.01	N	NP	JJ	immersion.n.04	immersion	#
2438	Septobasidiaceae	subdivision	Basidiomycota	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (NNS fungi)) (VP (VBG belonging) (PP (TO to) (NP (DT the) (JJ subdivision) (NNP Basidiomycota))))))))	septobasidiaceae.n.01	N	NP	JJ	confederate.n.02	henchman	#
2439	Septobasidium	smooth	shelf	(S1 (NP (NP (NP (NN type) (NN genus)) (PP (IN of) (NP (NNP Septobasidiaceae)))) (: :) (NP (NP (JJ smooth) (NN shelf) (NNS fungi)) (VP (ADVP (RB usually)) (VBG having) (NP (DT a) (JJ well-developed) (ADJP (RB sometimes) (JJ thick-walled)) (NN hypobasidium))))))	septobasidium.n.01	N	NP	JJ	chamber.n.03	chamber	#
2440	Hygrophoraceae	clean	appearance	(S1 (NP (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (NNS fungi)) (VP (VBG belonging) (PP (TO to) (NP (DT the) (NN order) (NNS Agaricales))))))) (: ;) (NP (NP (DT the) (NNS gills)) (SBAR (IN of) (S (NP (DT these) (NNS fungi)) (VP (VBP have) (NP (DT a) (JJ clean) (JJ waxy) (NN appearance))))))))	hygrophoraceae.n.01	N	NP	JJ	sled.n.01	sled	#
2441	cortina	cobwebby	veil	(S1 (NP (NP (DT a) (JJ cobwebby) (JJ partial) (NN veil)) (VP (VBG consisting) (PP (IN of) (NP (JJ silky) (NNS fibrils))))))	cortina.n.01	N	NP	JJ	won_ton.n.01	wonton	#
2442	Cortinarius	largest	genus	(S1 (NP (NP (NP (DT the) (JJS largest) (NNS genus)) (PP (IN in) (NP (DT the) (NNP Agaricales)))) (: ;) (NP (NP (NP (NNS agarics)) (VP (VBG having) (NP (JJ rusty) (NNS spores)))) (CC and) (NP (NP (JJ prominent) (NNS cortinae)) (PRN (-LRB- -LRB-) (NP (JJ cobwebby) (JJ partial) (NNS veils)) (-RRB- -RRB-))))))	cortinarius.n.01	N	NP	JJ	tungstate.n.01	tungstate	#
2443	Gymnopilus	spore	deposit	(S1 (NP (NP (DT a) (NN genus)) (PP (IN of) (NP (NP (NN fungus)) (VP (VBN characterized) (PP (IN by) (NP (NP (DT the) (NN orange) (NN color)) (PP (IN of) (NP (DT the) (JJ spore) (NN deposit))))))))))	gymnopilus.n.01	N	NP	JJ	flute.n.02	flute	#
2444	Moniliales	imperfect	fungi	(S1 (NP (NP (NN order)) (PP (IN of) (NP (NP (JJ imperfect) (NNS fungi)) (VP (VBG lacking) (NP (NP (NNS conidiophores)) (PP (IN of) (S (VP (VBG having) (NP (NP (NNS conidiophores)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (UCP (ADJP (JJ superficial)) (CC and) (RB not) (VP (VBN enclosed) (PP (IN in) (NP (DT a) (NN pycnidium))))))))))))))))))	moniliales.n.01	N	NP	JJ	surfing.n.01	surfboarding	#
2445	Moniliaceae	imperfect	fungi	(S1 (NP (NP (NN family)) (PP (IN of) (NP (NP (JJ imperfect) (NNS fungi)) (VP (VBG having) (NP (NP (ADJP (JJ white) (CC or) (JJ brightly)) (VBN colored) (NNS hyphae) (CC and) (NNS spores)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VP (VBN produced) (ADVP (RB directly)) (PP (IN on) (NP (DT the) (NN mycelium)))) (CC and) (RB not) (VP (VBN aggregated) (PP (IN in) (NP (JJ fruiting) (NNS bodies))))))))))))))	moniliaceae.n.01	N	NP	JJ	viceroy.n.02	viceroy	#
7260	monilia	genus	Monilia	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (ADJP (RB yeastlike) (JJ imperfect)) (NNS fungi)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Monilia)))))))	monilia.n.01	N	JJ	N	discordance.n.01	discord	#
2446	Cercosporella	imperfect	fungi	(S1 (S (VP (VB form) (NP (NP (NNS genus)) (PP (IN of) (NP (NP (JJ imperfect) (NNS fungi)) (VP (VBG lacking) (NP (NP (NN pigment)) (PP (IN in) (NP (DT the) (NNS spores) (CC and) (NNS conidiophores)))))))))))	cercosporella.n.01	N	NP	JJ	statistician.n.02	statistician	#
7261	blastomycete	various	fungi	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ yeastlike) (JJ budding) (NNS fungi)) (PP (IN of) (NP (DT the) (JJ genus) (NNPS Blastomyces)))))) (: ;) (NP (NP (NN cause) (NN disease)) (PP (IN in) (NP (NP (NNS humans)) (CC and) (NP (JJ other) (NNS animals)))))))	blastomycete.n.01	N	JJ	N	swimmer.n.02	bather	#
2447	Dematiaceae	imperfect	mushrooms	(S1 (NP (NP (NN family)) (PP (IN of) (NP (NP (JJ imperfect) (NNS mushrooms)) (VP (VBG having) (NP (JJ dark-colored) (NNS hyphae) (CC or) (NNS conidia)))))))	dematiaceae.n.01	N	NP	JJ	right_field.n.01	rightfield	#
2448	Ustilaginoidea	imperfect	fungi	(S1 (S (NP (NP (NN genus)) (PP (IN of) (NP (JJ imperfect) (NNS fungi)))) (VP (VBG causing) (NP (NP (NN plant) (NNS diseases)) (PP (IN like) (NP (NN smut)))))))	ustilaginoidea.n.01	N	NP	JJ	raggedness.n.02	raggedness	#
2449	Tuberculariaceae	large	family	(S1 (NP (NP (JJ large) (NN family)) (PP (IN of) (NP (ADJP (RB mainly) (JJ saprophytic)) (JJ imperfect) (NNS fungi)))))	tuberculariaceae.n.01	N	NP	JJ	restfulness.n.01	restfulness	#
2450	Ozonium	imperfect	fungi	(S1 (S (VP (VB form) (NP (NP (NN genus)) (PP (IN of) (NP (JJ imperfect) (NNS fungi)))))))	ozonium.n.01	N	NP	JJ	birthright.n.03	birthright	#
2451	Sclerotium	sterile	fungi	(S1 (NP (NP (NP (NN form) (NN genus)) (PP (IN of) (NP (JJ sterile) (JJ imperfect) (NNS fungi)))) (: ;) (NP (JJ many) (NN form) (NNS sclerotia)) (: ;) (NP (NP (DT some) (NN cause) (NN sclerotium) (NN disease)) (PP (IN in) (NP (NNS plants))))))	sclerotium.n.01	N	NP	JJ	crop.n.05	crop	#
7263	tracheophyte	green	plant	(S1 (NP (NP (JJ green) (NN plant)) (VP (VBG having) (NP (DT a) (JJ vascular) (NN system))) (: :) (NP (NP (NNS ferns)) (, ,) (NP (NNS gymnosperms)) (, ,) (NP (NNS angiosperms)))))	vascular_plant.n.01	N	JJ	N	valkyrie.n.01	Valkyrie	#
2452	enation	maternal	side	(S1 (S (NP (NP (NN line)) (PP (IN of) (NP (NN descent)))) (VP (VBN traced) (PP (IN through) (NP (NP (DT the) (JJ maternal) (NN side)) (PP (IN of) (NP (DT the) (NN family))))))))	matrilineage.n.01	N	NP	JJ	gouge.n.02	gouge	#
2453	spikelet	small	tip	(S1 (NP (NP (DT a) (JJ small) (JJ sharp-pointed) (NN tip)) (VP (VBG resembling) (NP (NP (DT a) (NN spike)) (PP (IN on) (NP (DT a) (NN stem) (CC or) (NN leaf)))))))	spine.n.03	N	NP	JJ	cooking.n.01	cookery	#
7265	glochidium	barbed	spine	(S1 (NP (NP (NP (DT a) (JJ barbed) (NN spine)) (CC or) (NP (VBP bristle))) (PRN (-LRB- -LRB-) (VP (ADVP (RB often)) (VBN tufted) (PP (IN on) (NP (NNS cacti)))) (-RRB- -RRB-))))	glochidium.n.01	N	JJ	N	anomie.n.02	anomie	#
7266	glochid	barbed	spine	(S1 (NP (NP (NP (DT a) (JJ barbed) (NN spine)) (CC or) (NP (VBP bristle))) (PRN (-LRB- -LRB-) (VP (ADVP (RB often)) (VBN tufted) (PP (IN on) (NP (NNS cacti)))) (-RRB- -RRB-))))	glochidium.n.01	N	JJ	N	italic.n.02	Italic	#
2454	aril	ovule	stalk	(S1 (NP (NP (NN fleshy)) (CC and) (NP (NP (RB usually) (ADJP (RB brightly) (VBN colored)) (NN cover)) (PP (IN of) (NP (NP (DT some) (NNS seeds)) (SBAR (WHNP (WDT that)) (S (VP (VBZ develops) (PP (IN from) (NP (NP (DT the) (JJ ovule) (NNS stalk)) (CC and) (ADVP (RB partially) (CC or) (RB entirely)) (NP (NP (NNS envelopes)) (NP (DT the) (NN seed)))))))))))))	aril.n.01	N	NP	JJ	theobroma.n.01	Theobroma	#
2455	antheridium	male	sex	(S1 (S (NP (NP (DT the) (JJ male) (NN sex) (NN organ)) (PP (IN of) (NP (JJ spore-producing) (NNS plants)))) (: ;) (VP (VBZ produces) (NP (NP (NNS antherozoids)) (: ;) (ADJP (JJ equivalent) (PP (TO to) (NP (NP (DT the) (NN anther)) (PP (IN in) (NP (NNS flowers))))))))))	antheridium.n.01	N	NP	JJ	selaginella.n.01	Selaginella	#
2456	antheridiophore	gametophore	bearing	(S1 (NP (NP (JJ gametophore) (NN bearing) (NNS antheridia)) (PP (IN as) (PP (IN in) (NP (JJ certain) (NNS mosses) (CC and) (NNS liverworts))))))	antheridiophore.n.01	N	NP	JJ	machinist.n.01	machinist	#
2457	ascus	saclike	structure	(S1 (NP (NP (JJ saclike) (NN structure)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNS ascospores)) (VP (VBP are) (VP (VBN formed) (PP (IN through) (NP (NP (JJ sexual) (NN reproduction)) (PP (IN of) (NP (NNS ascomycetes)))))))))))	ascus.n.01	N	NP	JJ	kirk.n.01	kirk	#
7267	ascospore	fungal	spore	(S1 (S (ADVP (RB sexually)) (VP (VBD produced) (NP (NP (JJ fungal) (NN spore)) (VP (VBN formed) (PP (IN within) (NP (DT an) (NN ascus))))))))	ascospore.n.01	N	JJ	N	bill_poster.n.01	poster	#
7269	paraphysis	sterile	simple	(S1 (S (NP (NP (DT a) (JJ sterile) (NN simple)) (CC or) (NP (NP (VBN branched) (NN filament) (CC or) (NN hair)) (VP (VBN borne) (PP (IN among) (NP (NNS sporangia)))))) (: ;) (VP (MD may) (VP (VB be) (VP (VP (VBN pointed)) (CC or) (VP (VBD clubbed)))))))	paraphysis.n.01	N	JJ	N	bassist.n.01	bassist	#
2458	eusporangium	epidermal	cells	(S1 (NP (NP (DT a) (NN sporangium)) (SBAR (WHNP (WDT that)) (S (VP (VBZ arises) (PP (IN from) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ epidermal) (NNS cells))))))))))	eusporangium.n.01	N	NP	JJ	explanation.n.01	account	#
2459	leptosporangium	single	cell	(S1 (NP (NP (DT a) (NN sporangium)) (VP (VBN formed) (PP (IN from) (NP (DT a) (JJ single) (JJ epidermal) (NN cell)))) (: ;) (ADJP (JJ characteristic) (PP (PP (IN of) (NP (DT the) (NNPS Filicales))) (CC or) (PP (IN of) (NP (RB almost) (DT all) (JJ modern) (NNS ferns)))))))	leptosporangium.n.01	N	NP	JJ	nationalization.n.01	nationalization	#
2460	tetrasporangium	asexual	spores	(S1 (NP (NP (DT a) (NN sporangium)) (VP (VBG containing) (NP (CD four) (JJ asexual) (NNS spores)))))	tetrasporangium.n.01	N	NP	JJ	cave_in.n.01	subsidence	#
2461	sporophore	spore-bearing	branch	(S1 (NP (NP (DT a) (JJ spore-bearing) (NN branch) (CC or) (NN organ)) (: :) (NP (NP (DT the) (NN part)) (PP (IN of) (NP (NP (DT the) (NN thallus)) (PP (IN of) (NP (NP (DT a) (NN sporophyte)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ develops) (NP (NNS spores)) (: ;) (PP (IN in) (NP (NNS ferns) (CC and) (NNS mosses)))) (CC and) (VP (VBZ liverworts) (SBAR (S (VP (VBZ is) (ADJP (RB practically) (JJ equivalent) (PP (TO to) (NP (DT the) (NN sporophyte))))))))))))))))))	sporophore.n.01	N	NP	JJ	badger.n.02	badger	#
2462	gynoecium	female	gametoecium	(S1 (NP (DT a) (JJ female) (NN gametoecium)))	gynoecium.n.01	N	NP	JJ	cyrus.n.01	Cyrus	#
2463	androecium	male	gametoecium	(S1 (NP (DT a) (JJ male) (NN gametoecium)))	androecium.n.01	N	NP	JJ	pound.n.11	Pound	#
2464	sorus	spore-producing	structure	(S1 (NP (NP (DT a) (JJ spore-producing) (NN structure)) (PP (IN in) (NP (NP (JJ certain) (NNS lichens)) (CC and) (NP (NNS fungi))))))	sorus.n.01	N	NP	JJ	obtainment.n.01	obtainment	#
7270	antherozoid	motile	gamete	(S1 (NP (NP (DT a) (JJ motile) (JJ male) (NN gamete)) (PP (IN of) (NP (NP (DT a) (NN plant)) (PP (JJ such) (IN as) (NP (NP (DT an) (NN alga)) (CC or) (NP (NN fern) (CC or) (NN gymnosperm))))))))	antherozoid.n.01	N	JJ	N	bonefish.n.01	bonefish	#
7271	spermatozoid	motile	gamete	(S1 (NP (NP (DT a) (JJ motile) (JJ male) (NN gamete)) (PP (IN of) (NP (NP (DT a) (NN plant)) (PP (JJ such) (IN as) (NP (NP (DT an) (NN alga)) (CC or) (NP (NN fern) (CC or) (NN gymnosperm))))))))	antherozoid.n.01	N	JJ	N	sideshow.n.01	sideshow	#
