1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
3497	lutecium	trivalent	element	(S1 (S (NP (NP (DT a) (JJ trivalent) (JJ metallic) (NN element)) (PP (IN of) (NP (DT the) (JJ rare) (NN earth) (NN group)))) (: ;) (ADVP (RB usually)) (VP (VBZ occurs) (PP (IN in) (NP (NP (NN association)) (PP (IN with) (NP (NN yttrium))))))))	lutetium.n.01	N	NP	JJ	ruthenium.n.01	Ru	#
3498	meitnerium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	meitnerium.n.01	N	NP	JJ	phosphorus.n.01	P	#
3499	mendelevium	radioactive	element	(S1 (S (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (VP (VBN synthesized) (PP (IN by) (S (VP (VBG bombarding) (NP (NN einsteinium)) (PP (IN with) (NP (NP (NN alpha) (NNS particles)) (PRN (-LRB- -LRB-) (S (S (NP (NNP Md)) (VP (VBZ is) (NP (NP (DT the) (JJ current) (NN symbol)) (PP (IN for) (NP (NN mendelevium)))))) (CC but) (S (NP (NNP Mv)) (VP (VBD was) (ADVP (RB formerly)) (NP (DT the) (NN symbol))))) (-RRB- -RRB-))))))))))	mendelevium.n.01	N	NP	JJ	phosphorus.n.01	P	#
3501	nobelium	radioactive	element	(S1 (S (S (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (VP (VBN synthesized) (PP (IN by) (S (VP (VBG bombarding) (NP (NN curium)) (PP (IN with) (NP (NN carbon) (NNS ions)))))))) (: ;) (S (NP (CD 7) (NNS isotopes)) (VP (VBP are) (VP (VBN known))))))	nobelium.n.01	N	NP	JJ	phosphorus.n.01	P	#
3502	protactinium	short-lived	element	(S1 (S (NP (DT a) (JJ short-lived) (JJ radioactive) (JJ metallic) (NN element)) (VP (VP (VBN formed) (PP (IN from) (NP (NN uranium)))) (CC and) (VP (VBG disintegrating) (PP (PP (IN into) (NP (NN actinium))) (CC and) (PP (ADVP (RB then)) (IN into) (NP (NN lead))))))))	protactinium.n.01	N	NP	JJ	ruthenium.n.01	Ru	#
3503	protoactinium	short-lived	element	(S1 (S (NP (DT a) (JJ short-lived) (JJ radioactive) (JJ metallic) (NN element)) (VP (VP (VBN formed) (PP (IN from) (NP (NN uranium)))) (CC and) (VP (VBG disintegrating) (PP (PP (IN into) (NP (NN actinium))) (CC and) (PP (ADVP (RB then)) (IN into) (NP (NN lead))))))))	protactinium.n.01	N	NP	JJ	ruthenium.n.01	Ru	#
3504	roentgenium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	roentgenium.n.01	N	NP	JJ	oxygen.n.01	O	#
3505	rutherfordium	radioactive	element	(S1 (NP (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN synthesized))))))))	rutherfordium.n.01	N	NP	JJ	oxygen.n.01	O	#
3506	unnilquadium	radioactive	element	(S1 (NP (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN synthesized))))))))	rutherfordium.n.01	N	NP	JJ	oxygen.n.01	O	#
3507	Unq	radioactive	element	(S1 (NP (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN synthesized))))))))	rutherfordium.n.01	N	NP	JJ	oxygen.n.01	O	#
3508	seaborgium	transuranic	element	(S1 (NP (DT a) (JJ transuranic) (NN element)))	seaborgium.n.01	N	NP	JJ	oxygen.n.01	O	#
3509	sulphur	abundant	element	(S1 (S (NP (NP (DT an) (JJ abundant) (JJ tasteless) (JJ odorless) (JJ multivalent) (JJ nonmetallic) (NN element)) (PRN (: ;) (VP (ADVP (RB best)) (VBN known) (PP (IN in) (NP (JJ yellow) (NNS crystals)))) (: ;))) (VP (VBZ occurs) (PP (PP (IN in) (NP (NP (JJ many) (NN sulphide)) (CC and) (NP (JJ sulphate) (NNS minerals)))) (CC and) (PP (ADVP (RB even)) (IN in) (NP (JJ native) (NN form) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (JJ volcanic) (NNS regions))) (-RRB- -RRB-))))))))	sulfur.n.01	N	NP	JJ	oxygen.n.01	O	#
3512	ununbium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununbium.n.01	N	NP	JJ	oxygen.n.01	O	#
3513	Uub	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununbium.n.01	N	NP	JJ	oxygen.n.01	O	#
3514	ununhexium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununhexium.n.01	N	NP	JJ	oxygen.n.01	O	#
3515	Uuh	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununhexium.n.01	N	NP	JJ	oxygen.n.01	O	#
3516	ununpentium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununpentium.n.01	N	NP	JJ	oxygen.n.01	O	#
3517	Uup	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununpentium.n.01	N	NP	JJ	oxygen.n.01	O	#
3518	ununquadium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununquadium.n.01	N	NP	JJ	oxygen.n.01	O	#
3519	Uuq	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununquadium.n.01	N	NP	JJ	oxygen.n.01	O	#
3520	ununtrium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununtrium.n.01	N	NP	JJ	oxygen.n.01	O	#
3521	Uut	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununtrium.n.01	N	NP	JJ	oxygen.n.01	O	#
3542	almandite	deep	garnet	(S1 (NP (NP (DT a) (JJ deep) (JJ red) (NN garnet)) (VP (VBG consisting) (PP (IN of) (NP (NN iron) (NN aluminum) (NN silicate))))))	almandite.n.01	N	NP	JJ	pyrope.n.01	pyrope	#
3545	gothite	common	constituent	(S1 (NP (NP (DT a) (ADJP (JJ red) (CC or) (JJ yellow) (CC or) (JJ brown)) (NN mineral)) (: ;) (NP (NP (DT an) (NN oxide)) (PP (IN of) (NP (NN iron))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (DT a) (JJ common) (NN constituent)) (PP (IN of) (NP (NN rust))))))))))	goethite.n.01	N	NP	JJ	taconite.n.01	taconite	#
3565	paragonite	brown	mica	(S1 (NP (NP (DT a) (ADJP (JJ colorless) (CC or) (JJ pale)) (JJ brown) (NN mica)) (PP (IN with) (NP (NN sodium)))))	paragonite.n.01	N	NP	JJ	phlogopite.n.01	phlogopite	#
3566	paraldehyde	colorless	liquid	(S1 (NP (NP (DT a) (JJ colorless) (NN liquid)) (PRN (-LRB- -LRB-) (NP (NP (DT a) (JJ cyclic) (NN trimer)) (PP (IN of) (NP (NN acetaldehyde)))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (JJ sedative)) (CC and) (NP (DT a) (JJ solvent))))))))))	paraldehyde.n.01	N	NP	JJ	glyceraldehyde.n.01	glyceraldehyde	#
3567	triose	monosaccharide	sugar	(S1 (NP (NP (DT any) (JJ monosaccharide) (NN sugar)) (VP (VBG containing) (NP (NP (CD three) (NNS atoms)) (PP (IN of) (NP (NP (NN carbon)) (PP (IN per) (NP (NN molecule)))))))))	triose.n.01	N	NP	JJ	pentose.n.01	pentose	#
3568	tetrose	monosaccharide	sugar	(S1 (NP (NP (DT any) (JJ monosaccharide) (NN sugar)) (VP (VBG containing) (NP (NP (CD four) (NNS atoms)) (PP (IN of) (NP (NP (NN carbon)) (PP (IN per) (NP (NN molecule)))))))))	tetrose.n.01	N	NP	JJ	pentose.n.01	pentose	#
3578	cairngorm	smoky	yellow	(S1 (NP (NP (DT a) (JJ smoky) (NN yellow)) (CC or) (NP (JJ brown) (NN quartz))))	cairngorm.n.01	N	NP	JJ	topaz.n.01	topaz	#
3579	regosol	unconsolidated	material	(S1 (NP (NP (DT a) (NN type)) (PP (IN of) (NP (NP (NN soil)) (VP (VBG consisting) (PP (IN of) (NP (NP (JJ unconsolidated) (NN material)) (PP (IN from) (NP (ADJP (RB freshly) (VBD deposited)) (NN alluvium) (CC or) (NN sand))))))))))	regosol.n.01	N	NP	JJ	loam.n.01	loam	#
3583	sial	granitelike	rocks	(S1 (NP (NP (NP (DT the) (JJ granitelike) (NNS rocks)) (SBAR (WHNP (WDT that)) (S (VP (VBP form) (NP (NP (DT the) (JJ outermost) (NN layer)) (PP (IN of) (NP (NP (DT the) (NN earth) (POS 's)) (NN crust)))))))) (: ;) (NP (NP (JJ rich)) (PP (IN in) (NP (NN silicon) (CC and) (NN aluminum))))))	sial.n.01	N	NP	JJ	pudding_stone.n.01	conglomerate	#
3584	sima	continuous	layer	(S1 (NP (NP (NP (NN rock)) (SBAR (WHNP (WDT that)) (S (VP (VBP form) (NP (NP (DT the) (JJ continuous) (JJR lower) (NN layer)) (PP (IN of) (NP (NP (DT the) (NN earth) (POS 's)) (NN crust)))))))) (: ;) (NP (NP (JJ rich)) (PP (IN in) (NP (NN silicon) (CC and) (NN magnesium))))))	sima.n.01	N	NP	JJ	pudding_stone.n.01	conglomerate	#
3585	marlite	metamorphic	rock	(S1 (NP (NP (JJ metamorphic) (NN rock)) (PP (IN with) (NP (NP (RB approximately) (DT the) (JJ same) (NN composition)) (PP (IN as) (NP (NN marl)))))))	marlite.n.01	N	NP	JJ	schist.n.01	schist	#
3586	marlstone	metamorphic	rock	(S1 (NP (NP (JJ metamorphic) (NN rock)) (PP (IN with) (NP (NP (RB approximately) (DT the) (JJ same) (NN composition)) (PP (IN as) (NP (NN marl)))))))	marlite.n.01	N	NP	JJ	schist.n.01	schist	#
3587	hornstone	fine-grained	rock	(S1 (NP (NP (DT a) (JJ fine-grained) (JJ metamorphic) (NN rock)) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (NN action)) (PP (IN of) (NP (NN heat))) (PP (IN on) (NP (NNP clay) (NNS rocks))))))))	hornfels.n.01	N	NP	JJ	schist.n.01	schist	#
3588	gritrock	hard	sandstone	(S1 (NP (DT a) (JJ hard) (JJ coarse-grained) (JJ siliceous) (NN sandstone)))	grit.n.01	N	NP	JJ	greensand.n.01	greensand	#
3591	birdlime	catch	birds	(S1 (NP (NP (VBN spread) (NN birdlime)) (PP (IN on) (NP (NP (NNS branches)) (SBAR (S (VP (TO to) (VP (VB catch) (NP (NNS birds))))))))))	birdlime.v.01	V	VP	NP	distribute.v.07	distribute	#
3592	luting	porous	surface	(S1 (NP (NP (DT a) (NN substance)) (PP (IN for) (S (VP (VBG packing) (NP (DT a) (NN joint) (CC or) (NN coating)) (NP (DT a) (JJ porous) (NN surface)) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (ADJP (JJ impervious) (PP (TO to) (NP (NN gas) (CC or) (NN liquid)))))))))))))	lute.n.01	N	NP	JJ	sealant.n.01	sealer	#
3593	daminozide	entire	crop	(S1 (S (NP (DT a) (NN chemical)) (VP (VBD sprayed) (PP (IN on) (NP (NN fruit) (NNS trees))) (S (VP (TO to) (VP (VB regulate) (NP (PRP$ their) (NN growth)) (SBAR (IN so) (S (NP (DT the) (JJ entire) (NN crop)) (VP (MD can) (VP (VB be) (VP (VBN harvested) (PP (IN at) (NP (CD one) (NN time))))))))))))))	alar.n.01	N	NP	JJ	phytochemical.n.01	phytochemical	#
3598	acetamide	colorless	amide	(S1 (S (NP (NP (DT a) (JJ colorless) (JJ solid) (NN amide)) (PP (IN of) (NP (JJ acetic) (NN acid)))) (VP (VBN used) (PP (PP (IN as) (NP (DT a) (JJ solvent))) (CC and) (PP (IN in) (NP (NP (DT the) (NN synthesis)) (PP (IN of) (NP (JJ organic) (NNS compounds)))))))))	acetamide.n.01	N	NP	JJ	peptide.n.01	peptide	#
3599	ethanamide	colorless	amide	(S1 (S (NP (NP (DT a) (JJ colorless) (JJ solid) (NN amide)) (PP (IN of) (NP (JJ acetic) (NN acid)))) (VP (VBN used) (PP (PP (IN as) (NP (DT a) (JJ solvent))) (CC and) (PP (IN in) (NP (NP (DT the) (NN synthesis)) (PP (IN of) (NP (JJ organic) (NNS compounds)))))))))	acetamide.n.01	N	NP	JJ	peptide.n.01	peptide	#
3600	aldol	oily	liquid	(S1 (S (NP (NP (DT an) (JJ oily) (JJ colorless) (NN liquid)) (VP (VBN obtained) (PP (IN by) (NP (NP (DT the) (NN condensation)) (PP (IN of) (NP (NP (CD two) (NNS molecules)) (PP (IN of) (NP (NN acetaldehyde))))))))) (: ;) (VP (VBZ contains) (NP (NP (NP (DT an) (NN alcohol) (NN group)) (PRN (-LRB- -LRB-) (JJ -OH) (-RRB- -RRB-))) (CC and) (NP (NP (DT an) (NN aldehyde) (NN group)) (PRN (-LRB- -LRB-) (JJ -CHO) (-RRB- -RRB-)))))))	aldol.n.01	N	NP	JJ	ketone.n.01	ketone	#
3601	aldehyde-alcohol	oily	liquid	(S1 (S (NP (NP (DT an) (JJ oily) (JJ colorless) (NN liquid)) (VP (VBN obtained) (PP (IN by) (NP (NP (DT the) (NN condensation)) (PP (IN of) (NP (NP (CD two) (NNS molecules)) (PP (IN of) (NP (NN acetaldehyde))))))))) (: ;) (VP (VBZ contains) (NP (NP (NP (DT an) (NN alcohol) (NN group)) (PRN (-LRB- -LRB-) (JJ -OH) (-RRB- -RRB-))) (CC and) (NP (NP (DT an) (NN aldehyde) (NN group)) (PRN (-LRB- -LRB-) (JJ -CHO) (-RRB- -RRB-)))))))	aldol.n.01	N	NP	JJ	ketone.n.01	ketone	#
3603	cinchonine	alkaloid	derivative	(S1 (NP (NP (DT an) (JJ alkaloid) (NN derivative)) (PP (IN of) (NP (NP (DT the) (NN bark)) (PP (IN of) (NP (JJ cinchona) (NNS trees))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (PP (IN as) (NP (DT an) (JJ antimalarial) (NN drug)))))))))))	cinchonine.n.01	N	NP	JJ	strychnine.n.01	strychnine	#
3604	ergonovine	muscular	contraction	(S1 (S (NP (NP (DT an) (NN alkaloid)) (VP (VBN derived) (PP (IN from) (NP (NN ergot)))) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Ergotrate) (NNP Maleate)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (ADJP (RBR less) (JJ toxic)) (PP (IN than) (NP (NN ergot)))))))) (: ;) (VP (VP (VBZ induces) (NP (NP (JJ muscular) (NN contraction)) (PP (IN of) (NP (DT the) (NN uterus))))) (CC and) (VP (VBZ is) (VP (VBN administered) (PP (IN after) (NP (NN childbirth) (CC or) (NN abortion))))))))	ergonovine.n.01	N	NP	JJ	strychnine.n.01	strychnine	#
3605	brucine	bitter	poison	(S1 (NP (NP (DT a) (JJ bitter) (JJ alkaloid) (NN poison)) (VP (VBG resembling) (VP (VBN strychnine) (CC and) (VBN extracted) (PP (IN from) (NP (NN nux) (NN vomica)))))))	brucine.n.01	N	NP	JJ	strychnine.n.01	strychnine	#
3607	cupronickel	60/40	alloy	(S1 (NP (NP (DT a) (JJ 60/40) (NN alloy)) (PP (IN of) (NP (NN copper) (CC and) (NN nickel)))))	cupronickel.n.01	N	NP	JJ	constantan.n.01	Eureka	#
3609	beta-carotene	dark	green	(S1 (NP (NP (DT an) (NN isomer)) (PP (IN of) (NP (NN carotene))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN found) (PP (IN in) (NP (NP (JJ dark) (NN green)) (CC and) (NP (JJ dark) (JJ yellow) (NNS fruits) (CC and) (NNS vegetables))))))))))	beta-carotene.n.01	N	NP	JJ	zeaxanthin.n.01	zeaxanthin	#
3610	xanthophyll	yellow	pigments	(S1 (NP (NP (JJ yellow) (JJ carotenoid) (NNS pigments)) (PP (IN in) (NP (NP (NNS plants)) (CC and) (NP (NP (NN animal) (NNS fats)) (CC and) (NP (NN egg) (NNS yolks)))))))	xanthophyll.n.01	N	NP	JJ	zeaxanthin.n.01	zeaxanthin	#
3611	xanthophyl	yellow	pigments	(S1 (NP (NP (JJ yellow) (JJ carotenoid) (NNS pigments)) (PP (IN in) (NP (NP (NNS plants)) (CC and) (NP (NP (NN animal) (NNS fats)) (CC and) (NP (NN egg) (NNS yolks)))))))	xanthophyll.n.01	N	NP	JJ	zeaxanthin.n.01	zeaxanthin	#
3612	sensitiser	catalytic	reaction	(S1 (NP (LST (-LRB- -LRB-) (NN chemistry) (-RRB- -RRB-)) (NP (DT a) (NN substance)) (ADJP (JJ other) (PP (IN than) (NP (NP (DT a) (NN catalyst)) (SBAR (WHNP (WDT that)) (S (VP (VBZ facilitates) (NP (NP (DT the) (NN start)) (PP (IN of) (NP (DT a) (JJ catalytic) (NN reaction))))))))))))	sensitizer.n.01	N	NP	JJ	catalyst.n.01	accelerator	#
3613	anticatalyst	chemical	reaction	(S1 (S (-LRB- -LRB-) (NP (NNP chemistry)) (-RRB- -RRB-) (NP (NP (DT a) (NN substance)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ retards) (NP (DT a) (JJ chemical) (NN reaction))) (CC or) (VP (VBZ diminishes) (NP (NP (DT the) (NN activity)) (PP (IN of) (NP (DT a) (NN catalyst)))))))))))	anticatalyst.n.01	N	NP	JJ	antioxidant.n.01	antioxidant	#
3614	anthophyllite	dark	mineral	(S1 (NP (NP (NP (DT a) (JJ dark) (JJ brown) (NN mineral)) (PP (IN of) (NP (DT the) (JJ amphibole) (NN group)))) (: ;) (NP (NN magnesium) (NN iron) (NN silicate))))	anthophyllite.n.01	N	NP	JJ	nephrite.n.01	nephrite	#
3615	aphanite	fine-grained	rock	(S1 (NP (NP (JJ fine-grained) (JJ homogeneous) (NN rock)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (NP (NN basalt))) (-RRB- -RRB-)) (VP (VBG containing) (S (NP (NNS minerals)) (ADJP (JJ undetectable) (PP (IN by) (NP (DT the) (JJ naked) (NN eye))))))))	aphanite.n.01	N	NP	JJ	pumice.n.01	pumice	#
3616	afterdamp	toxic	mixture	(S1 (NP (NP (DT a) (JJ toxic) (NN mixture)) (PP (IN of) (NP (NP (NNS gases)) (PRN (-LRB- -LRB-) (PP (VBG including) (NP (NP (NN carbon) (NN dioxide)) (CC and) (NP (NN carbon) (NN monoxide) (CC and) (NN nitrogen)))) (-RRB- -RRB-)))) (PP (IN after) (NP (NP (DT an) (NN explosion)) (PP (IN of) (NP (NN firedamp))) (PP (IN in) (NP (DT a) (NN mine)))))))	afterdamp.n.01	N	NP	JJ	phosphine.n.01	phosphine	#
3618	aminoalkane	univalent	hydrocarbon	(S1 (S (NP (DT a) (NN compound)) (VP (VBN derived) (PP (IN from) (NP (NN ammonia))) (PP (IN by) (S (VP (VBG replacing) (NP (NP (NN hydrogen) (NNS atoms)) (PP (IN by) (NP (JJ univalent) (NN hydrocarbon) (NNS radicals))))))))))	amine.n.01	N	NP	JJ	hexane.n.01	hexane	#
3621	fibrinopeptide	amino	end	(S1 (S (VP (VB peptide) (VP (VBN released) (PP (IN from) (NP (NP (DT the) (JJ amino) (NN end)) (PP (IN of) (NP (NP (NNS fibrinogen)) (PP (IN by) (NP (NP (DT the) (NN action)) (PP (IN of) (S (VP (VBG thrombin) (S (VP (TO to) (VP (VB form) (NP (NN fibrin)) (PP (IN during) (NP (NP (NN clotting)) (PP (IN of) (NP (DT the) (NN blood)))))))))))))))))))))	fibrinopeptide.n.01	N	NP	JJ	polypeptide.n.01	polypeptide	#
3630	adrenosterone	androgenic	activity	(S1 (S (NP (NP (DT a) (NN steroid)) (VP (VBG having) (NP (JJ androgenic) (NN activity)))) (: ;) (VP (VBD obtained) (PP (IN from) (NP (NP (DT the) (NN cortex)) (PP (IN of) (NP (DT the) (JJ adrenal) (NN gland))))))))	adrenosterone.n.01	N	NP	JJ	releasing_hormone.n.02	RH	#
3631	Kabolin	testosterone	deficiency	(S1 (NP (NP (DT an) (NN androgen)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Durabolin) (CC or) (NNP Kabolin)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (JJ testosterone) (NN deficiency) (CC or) (NN breast) (NN cancer)) (CC or) (NP (NN osteoporosis))))))))))))	nandrolone.n.01	N	NP	JJ	methyltestosterone.n.01	methyltestosterone	#
3632	ICSH	gonadotropic	hormone	(S1 (S (NP (NP (DT a) (JJ gonadotropic) (NN hormone)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN secreted) (PP (IN by) (NP (DT the) (NNP anterior) (NN pituitary)))))))) (: ;) (VP (VP (VBZ stimulates) (NP (NN ovulation)) (PP (IN in) (NP (JJ female) (NNS mammals)))) (CC and) (VP (VBZ stimulates) (NP (JJ androgen) (NN release)) (PP (IN in) (NP (JJ male) (NNS mammals)))))))	luteinizing_hormone.n.01	N	NP	JJ	human_chorionic_gonadotropin.n.01	HCG	#
3633	luteotropin	gonadotropic	hormone	(S1 (NP (NP (JJ gonadotropic) (NN hormone)) (VP (VBN secreted) (PP (IN by) (NP (DT the) (NNP anterior) (NN pituitary)))) (: ;) (PP (IN in) (NP (NP (NNS females)) (SBAR (S (NP (PRP it)) (VP (VBZ stimulates) (NP (NP (NN growth)) (PP (IN of) (NP (NP (DT the) (JJ mammary) (NNS glands)) (CC and) (NP (NP (NN lactation)) (PP (IN after) (NP (NN parturition))))))))))))))	prolactin.n.01	N	NP	JJ	human_chorionic_gonadotropin.n.01	HCG	#
3634	oestrogen	general	term	(S1 (NP (NP (DT a) (JJ general) (NN term)) (PP (IN for) (NP (NP (JJ female) (JJ steroid) (NN sex) (NNS hormones)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (ADJP (JJ secreted) (PP (IN by) (NP (DT the) (NN ovary)))) (CC and) (ADJP (JJ responsible) (PP (IN for) (NP (JJ typical) (JJ female) (JJ sexual) (NNS characteristics))))))))))))	estrogen.n.01	N	NP	JJ	progestin.n.01	progestogen	#
3642	hexestrol	estrogen	compound	(S1 (NP (NP (JJ estrogen) (NN compound)) (VP (VBN used) (S (VP (VP (TO to) (VP (VB treat) (NP (NP (JJ menstrual) (NNS irregularities)) (CC and) (NP (JJ menopausal) (NNS symptoms))))) (CC and) (VP (TO to) (VP (VB prevent) (NP (NN pregnancy)))))))))	hexestrol.n.01	N	NP	JJ	estrone.n.01	estrone	#
3643	mestranol	synthetic	form	(S1 (NP (NP (DT a) (JJ synthetic) (NN form)) (PP (IN of) (NP (NP (NNS estrogen)) (VP (VBN used) (PP (IN in) (NP (NP (NN combination)) (PP (IN with) (NP (NP (DT a) (NN progestin)) (PP (IN in) (NP (JJ oral) (NNS contraceptives))))))))))))	mestranol.n.01	N	NP	JJ	estrone.n.01	estrone	#
3644	Hydrocortone	adrenal-cortex	hormone	(S1 (NP (NP (DT an) (JJ adrenal-cortex) (NN hormone)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Hydrocortone) (CC or) (NNP Cortef)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ active)) (PP (IN in) (NP (UCP (JJ carbohydrate) (CC and) (NN protein)) (NN metabolism))))))))	hydrocortisone.n.01	N	NP	JJ	mineralocorticoid.n.01	mineralocorticoid	#
3645	Cortef	adrenal-cortex	hormone	(S1 (NP (NP (DT an) (JJ adrenal-cortex) (NN hormone)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Hydrocortone) (CC or) (NNP Cortef)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ active)) (PP (IN in) (NP (UCP (JJ carbohydrate) (CC and) (NN protein)) (NN metabolism))))))))	hydrocortisone.n.01	N	NP	JJ	mineralocorticoid.n.01	mineralocorticoid	#
3646	Pediapred	inflammatory	conditions	(S1 (S (NP (NP (DT a) (NN glucocorticoid)) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NNS names)) (ADJP (JJ Pediapred) (CC or) (JJ Prelone))) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (JJ inflammatory) (NNS conditions))))))))	prednisolone.n.01	N	NP	JJ	nonsteroidal_anti-inflammatory.n.01	NSAID	#
3647	Prelone	inflammatory	conditions	(S1 (S (NP (NP (DT a) (NN glucocorticoid)) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NNS names)) (ADJP (JJ Pediapred) (CC or) (JJ Prelone))) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (JJ inflammatory) (NNS conditions))))))))	prednisolone.n.01	N	NP	JJ	nonsteroidal_anti-inflammatory.n.01	NSAID	#
3648	Orasone	dehydrogenated	analogue	(S1 (NP (NP (NP (DT a) (JJ dehydrogenated) (NN analogue)) (PP (IN of) (NP (NN cortisol)))) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NNS names) (NNP Orasone) (CC or) (NNP Deltasone)) (CC or) (NP (JJ Liquid) (NNP Pred) (CC or) (NNP Meticorten))) (-RRB- -RRB-)) (: ;) (VP (VBN used) (PP (PP (IN as) (NP (NP (DT an) (JJ anti-inflammatory) (NN drug)) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NN arthritis))))))) (CC and) (PP (IN as) (NP (DT an) (NN immunosuppressant)))))))	prednisone.n.01	N	NP	JJ	nonsteroidal_anti-inflammatory.n.01	NSAID	#
3649	Deltasone	dehydrogenated	analogue	(S1 (NP (NP (NP (DT a) (JJ dehydrogenated) (NN analogue)) (PP (IN of) (NP (NN cortisol)))) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NNS names) (NNP Orasone) (CC or) (NNP Deltasone)) (CC or) (NP (JJ Liquid) (NNP Pred) (CC or) (NNP Meticorten))) (-RRB- -RRB-)) (: ;) (VP (VBN used) (PP (PP (IN as) (NP (NP (DT an) (JJ anti-inflammatory) (NN drug)) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NN arthritis))))))) (CC and) (PP (IN as) (NP (DT an) (NN immunosuppressant)))))))	prednisone.n.01	N	NP	JJ	nonsteroidal_anti-inflammatory.n.01	NSAID	#
3650	Meticorten	dehydrogenated	analogue	(S1 (NP (NP (NP (DT a) (JJ dehydrogenated) (NN analogue)) (PP (IN of) (NP (NN cortisol)))) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NNS names) (NNP Orasone) (CC or) (NNP Deltasone)) (CC or) (NP (JJ Liquid) (NNP Pred) (CC or) (NNP Meticorten))) (-RRB- -RRB-)) (: ;) (VP (VBN used) (PP (PP (IN as) (NP (NP (DT an) (JJ anti-inflammatory) (NN drug)) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NN arthritis))))))) (CC and) (PP (IN as) (NP (DT an) (NN immunosuppressant)))))))	prednisone.n.01	N	NP	JJ	nonsteroidal_anti-inflammatory.n.01	NSAID	#
