ID	Word	W1	W2	DEF_SYNT	SYNT	TARGET_POS	W1_POS	W2_POS	#
4073	mid-January	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP January)))))	mid-january.n.01	N	NP	JJ	#
4074	mid-February	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP February)))))	mid-february.n.01	N	NP	JJ	#
4075	mid-March	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP March)))))	mid-march.n.01	N	NP	JJ	#
4076	mid-April	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP April)))))	mid-april.n.01	N	NP	JJ	#
4077	mid-May	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP May)))))	mid-may.n.01	N	NP	JJ	#
4078	mid-June	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP June)))))	mid-june.n.01	N	NP	JJ	#
4079	mid-July	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP July)))))	mid-july.n.01	N	NP	JJ	#
4080	mid-August	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP August)))))	mid-august.n.01	N	NP	JJ	#
4081	mid-September	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP September)))))	mid-september.n.01	N	NP	JJ	#
4082	mid-October	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP October)))))	mid-october.n.01	N	NP	JJ	#
4083	mid-November	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP November)))))	mid-november.n.01	N	NP	JJ	#
4084	mid-December	middle	part	(S1 (NP (NP (DT the) (JJ middle) (NN part)) (PP (IN of) (NP (NNP December)))))	mid-december.n.01	N	NP	JJ	#
4085	Heshvan	second	month	(S1 (NP (NP (NP (DT the) (JJ second) (NN month)) (PP (IN of) (NP (DT the) (JJ civil) (NN year)))) (: ;) (NP (NP (DT the) (JJ eighth) (NN month)) (PP (IN of) (NP (NP (DT the) (JJ ecclesiastical) (NN year)) (PP (IN in) (NP (NP (DT the) (JJ Jewish) (NN calendar)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP October) (CC and) (NNP November))) (-RRB- -RRB-)))))))))	heshvan.n.01	N	NP	JJ	#
4086	Chislev	third	month	(S1 (NP (NP (NP (DT the) (JJ third) (NN month)) (PP (IN of) (NP (DT the) (JJ civil) (NN year)))) (: ;) (NP (NP (DT the) (JJ ninth) (NN month)) (PP (IN of) (NP (NP (DT the) (JJ ecclesiastical) (NN year)) (PP (IN in) (NP (NP (DT the) (JJ Jewish) (NN calendar)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP November) (CC and) (NNP December))) (-RRB- -RRB-)))))))))	kislev.n.01	N	NP	JJ	#
4087	Shebat	fifth	month	(S1 (NP (NP (NP (DT the) (JJ fifth) (NN month)) (PP (IN of) (NP (DT the) (JJ civil) (NN year)))) (: :) (NP (NP (DT the) (JJ eleventh) (NN month)) (PP (IN of) (NP (NP (DT the) (JJ ecclesiastical) (NN year)) (PP (IN in) (NP (NP (DT the) (JJ Jewish) (NN calendar)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP January) (CC and) (NNP February))) (-RRB- -RRB-)))))))))	shebat.n.01	N	NP	JJ	#
4088	Iyyar	eighth	month	(S1 (NP (NP (NP (DT the) (JJ eighth) (NN month)) (PP (IN of) (NP (DT the) (JJ civil) (NN year)))) (: ;) (NP (NP (DT the) (JJ second) (NN month)) (PP (IN of) (NP (NP (DT the) (JJ ecclesiastical) (NN year)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP April) (CC and) (NNP May))) (-RRB- -RRB-)))))))	iyar.n.01	N	NP	JJ	#
4089	Thammuz	tenth	month	(S1 (NP (NP (NP (DT the) (JJ tenth) (NN month)) (PP (IN of) (NP (DT the) (JJ civil) (NN year)))) (: ;) (NP (NP (DT the) (JJ fourth) (NN month)) (PP (IN of) (NP (NP (DT the) (JJ ecclesiastic) (NN year)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP June) (CC and) (NNP July))) (-RRB- -RRB-)))))))	tammuz.n.01	N	NP	JJ	#
4090	Muharrum	first	month	(S1 (NP (NP (DT the) (JJ first) (NN month)) (PP (IN of) (NP (DT the) (NNP Islamic) (NN calendar)))))	muharram.n.01	N	NP	JJ	#
4091	Saphar	second	month	(S1 (NP (NP (DT the) (JJ second) (NN month)) (PP (IN of) (NP (DT the) (NNP Islamic) (NN calendar)))))	safar.n.01	N	NP	JJ	#
4092	Dhu'l-Qa'dah	eleventh	month	(S1 (NP (NP (DT the) (JJ eleventh) (NN month)) (PP (IN of) (NP (DT the) (NNP Islamic) (NN calendar)))))	dhu'l-qa'dah.n.01	N	NP	JJ	#
4093	Dhu'l-Hijja	twelfth	month	(S1 (NP (NP (NP (NP (DT the) (JJ twelfth) (NN month)) (PP (IN of) (NP (DT the) (NNP Islamic) (NN calendar)))) (CC and) (NP (NP (DT the) (NN season)) (PP (IN of) (NP (DT the) (NN hajj))))) (: ;) (SQ (VBZ has) (NP (NP (CD one) (JJ extra) (NN day)) (PP (IN in) (NP (NN leap) (NNS years)))))))	dhu'l-hijja.n.01	N	NP	JJ	#
4094	Dhu'l-Hijjah	twelfth	month	(S1 (NP (NP (NP (NP (DT the) (JJ twelfth) (NN month)) (PP (IN of) (NP (DT the) (NNP Islamic) (NN calendar)))) (CC and) (NP (NP (DT the) (NN season)) (PP (IN of) (NP (DT the) (NN hajj))))) (: ;) (SQ (VBZ has) (NP (NP (CD one) (JJ extra) (NN day)) (PP (IN in) (NP (NN leap) (NNS years)))))))	dhu'l-hijja.n.01	N	NP	JJ	#
4095	Caitra	first	Hindu	(S1 (NP (NP (DT the) (JJ first) (NNP Hindu) (NN calendar) (NN month)) (PRN (-LRB- -LRB-) (VP (VBG corresponding) (PP (TO to) (NP (NNP March))) (PP (IN in) (NP (DT the) (NNP Gregorian) (NN calendar)))) (-RRB- -RRB-))))	chait.n.01	N	NP	JJ	#
4096	Vaisakha	second	month	(S1 (NP (NP (DT the) (JJ second) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	baisakh.n.01	N	NP	JJ	#
4097	Jyaistha	third	month	(S1 (NP (NP (DT the) (JJ third) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	jeth.n.01	N	NP	JJ	#
4098	Asarh	fourth	month	(S1 (NP (NP (DT the) (JJ fourth) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	asarh.n.01	N	NP	JJ	#
4099	Asadha	fourth	month	(S1 (NP (NP (DT the) (JJ fourth) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	asarh.n.01	N	NP	JJ	#
4100	Sravana	fifth	month	(S1 (NP (NP (DT the) (JJ fifth) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	sawan.n.01	N	NP	JJ	#
4101	Bhadrapada	sixth	month	(S1 (NP (NP (DT the) (JJ sixth) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	bhadon.n.01	N	NP	JJ	#
4102	Asvina	seventh	month	(S1 (NP (NP (DT the) (JJ seventh) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	asin.n.01	N	NP	JJ	#
4103	Karttika	eighth	month	(S1 (NP (NP (DT the) (JJ eighth) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	kartik.n.01	N	NP	JJ	#
4104	Margasivsa	ninth	month	(S1 (NP (NP (DT the) (JJ ninth) (NN month)) (PP (IN of) (NP (DT the) (NNP Hindu) (NN calendar)))))	aghan.n.01	N	NP	JJ	#
4105	Mesasamkranti	solar	Hindu	(S1 (NP (NP (NNP Hindu) (JJ solar) (NN holiday)) (PP (IN at) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (NP (DT the) (JJ new) (JJ astrological) (NN year)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN sun)) (VP (VBZ enters) (NP (DT the) (JJ constellation) (NNP Aries)))))))))))	mesasamkranti.n.01	N	NP	JJ	#
4106	terce	third	hour	(S1 (NP (NP (DT the) (JJ third) (JJ canonical) (NN hour)) (: ;) (NP (QP (RB about) (CD 9)) (NN a.m.))))	terce.n.01	N	NP	JJ	#
4107	complin	canonical	hours	(S1 (ADJP (JJ last) (PP (IN of) (NP (NP (DT the) (CD seven) (JJ canonical) (NNS hours)) (SBAR (ADVP (RB just)) (IN before) (S (VP (VBG retiring))))))))	compline.n.01	N	NP	JJ	#
4108	Eolithic	earliest	part	(S1 (S (NP (NP (DT the) (JJS earliest) (NN part)) (PP (IN of) (NP (DT the) (NNP Stone) (NNP Age)))) (VP (VBN marked) (PP (IN by) (NP (NP (DT the) (JJS earliest) (NNS signs)) (PP (IN of) (NP (JJ human) (NN culture))))))))	eolithic_age.n.01	N	NP	JJ	#
4109	Epipaleolithic	middle	part	(S1 (NP (NP (JJ middle) (NN part)) (PP (IN of) (NP (DT the) (NNP Stone) (NNP Age))) (VP (VBG beginning) (ADVP (NP (QP (RB about) (CD 15,000)) (NNS years)) (RB ago)))))	mesolithic_age.n.01	N	NP	JJ	#
4110	canicule	hot	period	(S1 (NP (NP (NP (DT the) (JJ hot) (NN period)) (PP (IN between) (NP (NP (JJ early) (NNP July)) (CC and) (NP (JJ early) (NNP September))))) (: ;) (NP (NP (DT a) (NN period)) (PP (IN of) (NP (NN inactivity))))))	dog_days.n.01	N	NP	JJ	#
4111	Whitmonday	legal	holiday	(S1 (NP (NP (NP (DT the) (NN day)) (PP (IN after) (NP (NNP Whitsunday)))) (: ;) (NP (NP (DT a) (JJ legal) (NN holiday)) (PP (IN in) (NP (NP (NNP England)) (CC and) (NP (NNP Wales) (CC and) (NNP Ireland)))))))	whitmonday.n.01	N	NP	JJ	#
4112	Whitweek	Christian	holiday	(S1 (NP (NP (JJ Christian) (NN holiday)) (: ;) (NP (NP (DT the) (NN week)) (VP (VBG beginning) (PP (IN on) (NP (NNP Whitsunday))))) (PRN (-LRB- -LRB-) (NP (RB especially) (DT the) (JJ first) (CD 3) (NNS days)) (-RRB- -RRB-))))	whitsun.n.01	N	NP	JJ	#
4113	quatercentennial	400th	anniversary	(S1 (NP (NP (DT the) (JJ 400th) (NN anniversary)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NN celebration)) (PP (IN of) (NP (PRP it)))) (-RRB- -RRB-))))	quatercentennial.n.01	N	NP	JJ	#
4114	quatercentenary	400th	anniversary	(S1 (NP (NP (DT the) (JJ 400th) (NN anniversary)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NN celebration)) (PP (IN of) (NP (PRP it)))) (-RRB- -RRB-))))	quatercentennial.n.01	N	NP	JJ	#
4115	by-and-by	indefinite	time	(S1 (NP (NP (DT an) (JJ indefinite) (NN time)) (PP (IN in) (NP (DT the) (NN future)))))	by-and-by.n.01	N	NP	JJ	#
4116	time-out	brief	suspension	(S1 (NP (NP (DT a) (JJ brief) (NN suspension)) (PP (IN of) (NP (NN play)))))	time-out.n.01	N	NP	JJ	#
4117	half-life	initial	value	(S1 (NP (NP (DT the) (NN time)) (VP (VBN required) (PP (IN for) (NP (NP (NN something)) (SBAR (S (VP (TO to) (VP (VB fall) (PP (TO to) (NP (NP (PDT half) (PRP$ its) (JJ initial) (NN value)) (PRN (-LRB- -LRB-) (PP (IN in) (ADJP (JJ particular))) (, ,) (NP (NP (DT the) (NN time)) (PP (IN for) (NP (NP (PDT half) (DT the) (NNS atoms)) (PP (IN in) (NP (NP (DT a) (JJ radioactive) (NN substance)) (SBAR (S (VP (TO to) (VP (VB disintegrate)))))))))) (-RRB- -RRB-)))))))))))))	half_life.n.01	N	NP	JJ	#
4118	natality	live	births	(S1 (S (NP (NP (DT the) (NN ratio)) (PP (IN of) (NP (JJ live) (NNS births))) (PP (IN in) (NP (DT an) (NN area))) (PP (TO to) (NP (NP (DT the) (NN population)) (PP (IN of) (NP (DT that) (NN area)))))) (: ;) (VP (VBN expressed) (PP (IN per) (NP (NP (CD 1000) (NN population)) (PP (IN per) (NP (NN year))))))))	birthrate.n.01	N	NP	JJ	#
4119	cycles/second	periodic	interval	(S1 (NP (NP (NP (DT the) (NN unit)) (PP (IN of) (NP (NN frequency)))) (: ;) (NP (NP (NN one)) (SBAR (S (NP (NNP hertz)) (VP (VBZ has) (NP (NP (DT a) (JJ periodic) (NN interval)) (PP (IN of) (NP (CD one) (NN second))))))))))	hertz.n.01	N	NP	JJ	#
4120	steerageway	minimum	rate	(S1 (S (-LRB- -LRB-) (NP (NNP nautical)) (-RRB- -RRB-) (NP (NP (DT the) (JJ minimum) (NN rate)) (PP (IN of) (NP (NN motion)))) (VP (VBN needed) (PP (IN for) (NP (NP (DT a) (NN vessel)) (SBAR (S (VP (TO to) (VP (VB be) (VP (VBN maneuvered)))))))))))	steerageway.n.01	N	NP	JJ	#
4121	dogwatch	short	watches	(S1 (NP (NP (DT either)) (PP (IN of) (NP (CD two) (JJ short) (NNS watches))) (: :) (PP (IN from) (NP (NP (JJ 4-6) (NNS pm)) (CC or) (NP (JJ 6-8) (NNS pm))))))	dogwatch.n.01	N	NP	JJ	#
4122	noviciate	religious	order	(S1 (NP (NP (NP (DT the) (NN period)) (SBAR (WHPP (IN during) (WHNP (WDT which))) (S (NP (PRP you)) (VP (VBP are) (NP (DT a) (NN novice)))))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (DT a) (JJ religious) (NN order))) (-RRB- -RRB-))))	novitiate.n.01	N	NP	JJ	#
4123	shibah	close	relative	(S1 (NP (LST (-LRB- -LRB-) (NN Judaism) (-RRB- -RRB-)) (NP (DT a) (NN period)) (PP (IN of) (NP (NP (CD seven) (NNS days)) (PP (IN of) (S (VP (VBG mourning) (PP (IN after) (NP (NP (DT the) (NN death)) (PP (IN of) (NP (JJ close) (NN relative))))))))))))	shiva.n.01	N	NP	JJ	#
4124	eruct	large	quantities	(S1 (S (VP (VB eject) (CC or) (VB send) (PRT (RP out)) (PP (IN in) (NP (JJ large) (NNS quantities))) (, ,) (S (ADVP (RB also)) (ADJP (JJ metaphorical))))))	spew.v.02	V	NP	JJ	#
4125	insufflate	symbolize	action	(S1 (S (NP (NN breathe) (CC or) (NN blow)) (PP (IN onto) (PP (IN as) (NP (NP (DT a) (NN ritual) (CC or) (NN sacramental) (NN act)) (, ,) (CONJP (RB especially) (RB so) (IN as)) (S (VP (TO to) (VP (VB symbolize) (NP (NP (DT the) (NN action)) (PP (IN of) (NP (DT the) (NNP Holy) (NNP Spirit))))))))))))	insufflate.v.01	V	VP	NP	#
4126	nictitate	shut	eyes	(S1 (S (ADVP (RB briefly)) (VP (VB shut) (NP (DT the) (NNS eyes)))))	blink.v.01	V	VP	NP	#
4127	nictate	shut	eyes	(S1 (S (ADVP (RB briefly)) (VP (VB shut) (NP (DT the) (NNS eyes)))))	blink.v.01	V	VP	NP	#
4128	exuviate	cast	hair	(S1 (S (VP (VB cast) (PRT (RP off)) (NP (NP (NN hair)) (, ,) (NP (NN skin)) (, ,) (NP (NN horn)) (, ,) (CC or) (NP (NNS feathers))))))	shed.v.04	V	VP	NP	#
4129	fibrillate	make	movements	(S1 (S (VP (VB make) (NP (ADJP (JJ fine) (, ,) (JJ irregular) (, ,) (JJ rapid)) (VBG twitching) (NNS movements)))))	fibrillate.v.01	V	VP	NP	#
4130	vulgarize	popular	taste	(S1 (S (S (VP (VB cater) (PP (TO to) (NP (JJ popular) (NN taste))) (S (VP (TO to) (VP (VP (VB make) (ADJP (JJ popular))) (CC and) (VP (VB present) (PP (TO to) (NP (DT the) (JJ general) (NN public))))))))) (: ;) (S (VP (VB bring) (PP (IN into) (NP (ADJP (JJ general) (CC or) (JJ common)) (NN use)))))))	popularize.v.01	V	NP	JJ	#
4131	vulgarise	popular	taste	(S1 (S (S (VP (VB cater) (PP (TO to) (NP (JJ popular) (NN taste))) (S (VP (TO to) (VP (VP (VB make) (ADJP (JJ popular))) (CC and) (VP (VB present) (PP (TO to) (NP (DT the) (JJ general) (NN public))))))))) (: ;) (S (VP (VB bring) (PP (IN into) (NP (ADJP (JJ general) (CC or) (JJ common)) (NN use)))))))	popularize.v.01	V	NP	JJ	#
4132	optimise	get	most	(S1 (S (S (VP (VB make) (ADJP (JJ optimal)))) (: ;) (S (VP (VB get) (NP (DT the) (JJS most)) (PP (IN out) (PP (IN of))))) (: ;) (S (VP (VB use) (ADVP (RB best))))))	optimize.v.01	V	VP	NP	#
4133	sentimentize	sentimental	way	(S1 (S (VP (VP (VB act) (PP (IN in) (NP (DT a) (JJ sentimental) (NN way)))) (CC or) (VP (VB indulge) (PP (IN in) (NP (JJ sentimental) (NNS thoughts) (CC or) (NN expression)))))))	sentimentalise.v.03	V	NP	JJ	#
4134	sentimentise	sentimental	way	(S1 (S (VP (VP (VB act) (PP (IN in) (NP (DT a) (JJ sentimental) (NN way)))) (CC or) (VP (VB indulge) (PP (IN in) (NP (JJ sentimental) (NNS thoughts) (CC or) (NN expression)))))))	sentimentalise.v.03	V	NP	JJ	#
4135	anaesthetize	administer	drug	(S1 (S (VP (VB administer) (NP (DT an) (JJ anesthetic) (NN drug)) (PP (TO to)))))	anesthetize.v.01	V	VP	NP	#
4136	anesthetise	administer	drug	(S1 (S (VP (VB administer) (NP (DT an) (JJ anesthetic) (NN drug)) (PP (TO to)))))	anesthetize.v.01	V	VP	NP	#
4137	energise	higher	energy	(S1 (S (VP (VB raise) (PP (TO to) (NP (DT a) (JJR higher) (NN energy) (NN level))))))	excite.v.07	V	NP	JJ	#
4138	cathect	libidinal	energy	(S1 (S (VP (VB inject) (PP (IN with) (NP (JJ libidinal) (NN energy))))))	cathect.v.01	V	NP	JJ	#
4139	bellylaugh	deep	laugh	(S1 (S (VP (VB laugh) (NP (DT a) (JJ deep) (, ,) (JJ hearty) (NN laugh)))))	bellylaugh.v.01	V	NP	JJ	#
4140	cachinnate	unrestrained	way	(S1 (S (VP (VB laugh) (UCP (ADVP (RB loudly)) (CC and) (PP (IN in) (NP (DT an) (JJ unrestrained) (NN way)))))))	cachinnate.v.01	V	NP	JJ	#
4141	epilate	remove	body	(S1 (S (VP (VB remove) (NP (NN body) (NN hair)))))	epilate.v.01	V	VP	NP	#
4142	depilate	remove	body	(S1 (S (VP (VB remove) (NP (NN body) (NN hair)))))	epilate.v.01	V	VP	NP	#
4143	prink	finicky	manner	(S1 (S (VP (VB dress) (UCP (ADVP (RB very) (RB carefully)) (CC and) (PP (IN in) (NP (DT a) (JJ finicky) (NN manner)))))))	prink.v.01	V	NP	JJ	#
4144	bedizen	decorate	tastelessly	(S1 (NP (JJ decorate) (NN tastelessly)))	bedizen.v.01	V	NP	JJ	#
4145	enclothe	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	VP	NP	#
4146	cross-dress	other	sex	(S1 (S (VP (VB dress) (PP (IN in) (NP (NP (DT the) (NNS clothes)) (PP (IN of) (NP (DT the) (JJ other) (NN sex))))))))	cross-dress.v.01	V	NP	JJ	#
4147	cross-fertilize	undergo	cross-fertilization	(S1 (S (S (VP (VB undergo) (NP (NN cross-fertilization)))) (: ;) (S (VP (VB become) (ADJP (JJ fertile))))))	cross-fertilize.v.01	V	VP	NP	#
4148	cross-fertilise	undergo	cross-fertilization	(S1 (S (S (VP (VB undergo) (NP (NN cross-fertilization)))) (: ;) (S (VP (VB become) (ADJP (JJ fertile))))))	cross-fertilize.v.01	V	VP	NP	#
4149	pollenate	transfering	pollen	(S1 (S (VP (VB fertilize) (PP (IN by) (S (VP (VBG transfering) (NP (NN pollen))))))))	pollinate.v.01	V	VP	NP	#
4150	cross-pollinate	transfering	pollen	(S1 (S (VP (VB fertilize) (PP (IN by) (S (VP (VBG transfering) (NP (NN pollen))))))))	pollinate.v.01	V	VP	NP	#
4151	pullulate	be	abuzz	(S1 (S (VP (VP (VB be) (VP (VBG teeming))) (, ,) (VP (VB be) (NP (NN abuzz))))))	teem.v.01	V	VP	NP	#
4152	defeminize	remove	ovaries	(S1 (S (VP (VB remove) (NP (NP (DT the) (NNS ovaries)) (PP (IN of) (-LRB- -LRB-) (NP (NP (JJ female) (NNS mammals)) (PP (JJ such) (IN as) (NP (NNS cats)))) (-RRB- -RRB-))))))	defeminize.v.01	V	VP	NP	#
4153	defeminise	remove	ovaries	(S1 (S (VP (VB remove) (NP (NP (DT the) (NNS ovaries)) (PP (IN of) (-LRB- -LRB-) (NP (NP (JJ female) (NNS mammals)) (PP (JJ such) (IN as) (NP (NNS cats)))) (-RRB- -RRB-))))))	defeminize.v.01	V	VP	NP	#
4154	demasculinize	remove	testicles	(S1 (S (VP (VB remove) (NP (NP (DT the) (NNS testicles)) (PP (IN of) (NP (DT a) (JJ male) (NN animal)))))))	emasculate.v.02	V	VP	NP	#
4155	demasculinise	remove	testicles	(S1 (S (VP (VB remove) (NP (NP (DT the) (NNS testicles)) (PP (IN of) (NP (DT a) (JJ male) (NN animal)))))))	emasculate.v.02	V	VP	NP	#
4156	caponize	convert	cock	(S1 (S (VP (VB convert) (NP (DT a) (NN cock)) (PP (IN into) (NP (DT a) (NN capon))))))	caponize.v.01	V	VP	NP	#
4157	caponise	convert	cock	(S1 (S (VP (VB convert) (NP (DT a) (NN cock)) (PP (IN into) (NP (DT a) (NN capon))))))	caponize.v.01	V	VP	NP	#
4158	vasectomize	remove	deferens	(S1 (S (VP (VB remove) (NP (DT the) (JJ vas) (NNS deferens)))))	vasectomize.v.01	V	VP	NP	#
4159	vasectomise	remove	deferens	(S1 (S (VP (VB remove) (NP (DT the) (JJ vas) (NNS deferens)))))	vasectomize.v.01	V	VP	NP	#
4160	unsex	sexual	powers	(S1 (S (VP (VB deprive) (PP (IN of) (NP (NP (NN sex)) (CC or) (NP (JJ sexual) (NNS powers)))))))	unsex.v.01	V	NP	JJ	#
4161	face-lift	perform	surgery	(S1 (S (VP (VB perform) (NP (NP (JJ cosmetic) (NN surgery)) (PP (IN on) (NP (NP (NN someone) (POS 's)) (NN face)))))))	face-lift.v.01	V	VP	NP	#
4162	sudate	excrete	perspiration	(S1 (NP (NP (JJ excrete) (NN perspiration)) (PP (IN through) (NP (NP (DT the) (VBZ pores)) (PP (IN in) (NP (DT the) (NN skin)))))))	sweat.v.01	V	NP	JJ	#
4163	transude	small	quantities	(S1 (NP (NP (NN release)) (PRN (-LRB- -LRB-) (NP (DT a) (NN liquid)) (-RRB- -RRB-)) (PP (IN in) (NP (NP (NNS drops)) (CC or) (NP (JJ small) (NNS quantities))))))	exude.v.01	V	NP	JJ	#
4164	extravasate	proper	vessel	(S1 (S (VP (VP (VB force) (PRT (RP out))) (CC or) (VP (VB cause) (S (VP (TO to) (VP (VP (VB escape) (PP (IN from) (NP (DT a) (JJ proper) (NN vessel)))) (CC or) (VP (VB channel)))))))))	extravasate.v.01	V	NP	JJ	#
4165	micturate	eliminate	urine	(S1 (S (VP (VB eliminate) (NP (NN urine)))))	make.v.49	V	VP	NP	#
4166	pee-pee	eliminate	urine	(S1 (S (VP (VB eliminate) (NP (NN urine)))))	make.v.49	V	VP	NP	#
4167	wee-wee	eliminate	urine	(S1 (S (VP (VB eliminate) (NP (NN urine)))))	make.v.49	V	VP	NP	#
4168	ca-ca	have	bowel	(S1 (S (VP (VB have) (NP (DT a) (NN bowel) (NN movement)))))	stool.v.04	V	VP	NP	#
4169	regorge	eject	contents	(S1 (S (VP (VB eject) (NP (NP (DT the) (NNS contents)) (PP (IN of) (NP (DT the) (NN stomach)))) (PP (IN through) (NP (DT the) (NN mouth))))))	vomit.v.01	V	VP	NP	#
4170	ligate	join	letters	(S1 (S (VP (VB join) (NP (NNS letters)) (PP (IN in) (NP (DT a) (NN ligature))) (SBAR (WHADVP (WRB when)) (S (VP (VBG writing)))))))	ligate.v.01	V	VP	NP	#
4171	narcotize	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	VP	NP	#
4172	narcotise	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	VP	NP	#
4173	inunct	administer	oil	(S1 (S (VP (VB administer) (NP (DT an) (NN oil) (CC or) (NN ointment)) (PP (TO to) (PRN (: ;) (ADVP (RB often)) (PP (IN in) (NP (NP (DT a) (JJ religious) (NN ceremony)) (PP (IN of) (NP (NN blessing))))))))))	anoint.v.02	V	VP	NP	#
4174	anele	administer	oil	(S1 (S (VP (VB administer) (NP (DT an) (NN oil) (CC or) (NN ointment)) (PP (TO to) (PRN (: ;) (ADVP (RB often)) (PP (IN in) (NP (NP (DT a) (JJ religious) (NN ceremony)) (PP (IN of) (NP (NN blessing))))))))))	anoint.v.02	V	VP	NP	#
4175	embrocate	administer	oil	(S1 (S (VP (VB administer) (NP (DT an) (NN oil) (CC or) (NN ointment)) (PP (TO to) (PRN (: ;) (ADVP (RB often)) (PP (IN in) (NP (NP (DT a) (JJ religious) (NN ceremony)) (PP (IN of) (NP (NN blessing))))))))))	anoint.v.02	V	VP	NP	#
4176	superinfect	further	cell	(S1 (S (NP (NP (NNP infect)) (PRN (-LRB- -LRB-) (NP (DT an) (JJ infected) (NN cell)) (-RRB- -RRB-))) (VP (VB further) (CC or) (VB infect) (NP (NP (DT a) (NN cell)) (VP (ADVP (RB already)) (VBG containing) (NP (JJ similar) (NNS organisms)))))))	superinfect.v.01	V	VP	NP	#
4177	ankylose	produce	ankylosis	(S1 (S (VP (VB produce) (NP (NNS ankylosis)) (PP (IN by) (NP (NN surgery))))))	ankylose.v.01	V	VP	NP	#
4178	ancylose	produce	ankylosis	(S1 (S (VP (VB produce) (NP (NNS ankylosis)) (PP (IN by) (NP (NN surgery))))))	ankylose.v.01	V	VP	NP	#
4179	maturate	develop	maturity	(S1 (S (S (VP (VB develop) (CC and) (VB reach) (NP (NN maturity)))) (: ;) (S (VP (VB undergo) (NP (NN maturation))))))	mature.v.01	V	VP	NP	#
4180	suppurate	discharge	pus	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VP (VB ripen)) (CC and) (VP (NN discharge) (NP (NNS pus)))))))))	suppurate.v.01	V	VP	NP	#
4181	necrose	undergo	necrosis	(S1 (S (VP (VB undergo) (NP (NNS necrosis)))))	necrose.v.01	V	VP	NP	#
4182	sphacelate	undergo	necrosis	(S1 (S (VP (VB undergo) (NP (NNS necrosis)))))	necrose.v.01	V	VP	NP	#
4183	rasterize	convert	image	(S1 (S (VP (VB convert) (-LRB- -LRB-) (NP (DT an) (NN image)) (-RRB- -RRB-) (PP (IN into) (NP (NNS pixels))))))	rasterize.v.01	V	VP	NP	#
4184	opalize	make	opalescent	(S1 (S (VP (VB make) (NP (NN opalescent)))))	opalize.v.01	V	VP	NP	#
4185	opalise	make	opalescent	(S1 (S (VP (VB make) (NP (NN opalescent)))))	opalize.v.01	V	VP	NP	#
