ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
5455	contadino	Italian	farmer	(S1 (NP (DT an) (JJ Italian) (NN farmer)))	contadino.n.01	N	JJ	N	#
5456	ex-gambler	former	gambler	(S1 (NP (DT a) (JJ former) (NN gambler)))	ex-gambler.n.01	N	JJ	N	#
5457	ex-mayor	former	mayor	(S1 (NP (DT a) (JJ former) (NN mayor)))	ex-mayor.n.01	N	JJ	N	#
5458	ex-president	former	president	(S1 (NP (DT a) (JJ former) (NN president)))	ex-president.n.01	N	JJ	N	#
5459	indweller	inner	spirit	(S1 (NP (NP (NN activation)) (PP (IN by) (NP (NP (DT an) (JJ inner) (NN spirit)) (CC or) (NP (NN force) (CC or) (NN principle))))))	indweller.n.01	N	JJ	N	#
5460	indweller	particular	place	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ inhabits) (NP (DT a) (JJ particular) (NN place)))))))	inhabitant.n.01	N	JJ	N	#
5461	indigen	indigenous	person	(S1 (NP (NP (DT an) (JJ indigenous) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (DT a) (JJ particular) (NN place)))))))))	native.n.01	N	JJ	N	#
5462	compeer	equal	standing	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (PP (IN of) (NP (NP (JJ equal) (NN standing)) (PP (IN with) (NP (NP (DT another)) (PP (IN in) (NP (DT a) (NN group))))))))))))	peer.n.01	N	JJ	N	#
5463	preteenager	preadolescent	boy	(S1 (NP (NP (DT a) (JJ preadolescent) (NN boy) (CC or) (NN girl)) (PRN (-LRB- -LRB-) (NP (NP (QP (RB usually) (IN between) (CD 9) (CC and) (CD 12)) (NNS years)) (PP (IN of) (NP (NN age)))) (-RRB- -RRB-))))	preteen.n.01	N	JJ	N	#
5464	blackamoor	dark	skin	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ dark) (NN skin))) (SBAR (WHNP (WP who)) (S (VP (VBZ comes) (PP (IN from) (NP (NNP Africa))) (PRN (-LRB- -LRB-) (CC or) (SBAR (WHNP (WP$ whose) (NNS ancestors)) (S (VP (VBD came) (PP (IN from) (NP (NNP Africa)))))) (-RRB- -RRB-)))))))	black.n.05	N	JJ	N	#
5465	jigaboo	ethnic	slur	(S1 (S (-LRB- -LRB-) (NP (JJ ethnic) (NN slur)) (-RRB- -RRB-) (NP (NP (RB extremely) (JJ offensive) (NN name)) (PP (IN for) (NP (DT a) (JJ Black) (NN person))))))	nigger.n.01	N	JJ	N	#
5466	honkie	offensive	names	(S1 (S (-LRB- -LRB-) (NP (NNP slang)) (-RRB- -RRB-) (NP (NP (JJ offensive) (NNS names)) (PP (IN for) (NP (DT a) (NNP White) (NN man))))))	whitey.n.01	N	JJ	N	#
5467	slant-eye	Asian	person	(S1 (NP (LST (-LRB- -LRB-) (NN slang) (-RRB- -RRB-)) (NP (DT a) (VBG disparaging) (NN term)) (PP (IN for) (NP (NP (DT an) (JJ Asian) (NN person)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN for) (NP (NP (NNP North) (NNP Vietnamese) (NNS soldiers)) (PP (IN in) (NP (DT the) (NNP Vietnam) (NNP War))))) (-RRB- -RRB-))))))	gook.n.02	N	JJ	N	#
5468	Chimakum	northwestern	Washington	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NNP Salishan) (NNS people)) (VP (VBG living) (PP (IN in) (NP (JJ northwestern) (NNP Washington))))))))	chimakum.n.01	N	JJ	N	#
5469	Eyeish	northeastern	Texas	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NNP Caddo) (NNS people)) (PP (IN of) (NP (JJ northeastern) (NNP Texas)))))))	eyeish.n.01	N	JJ	N	#
5470	Miniconju	Siouan	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ Siouan) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBD constituted) (NP (NP (DT a) (NN division)) (PP (IN of) (NP (DT the) (NNP Teton) (NNP Sioux)))))))))))))	miniconju.n.01	N	JJ	N	#
5471	Mikmaq	Maritime	Provinces	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NNP Algonquian) (NNS people)) (VP (VBG inhabiting) (NP (NP (DT the) (JJ Maritime) (NNS Provinces)) (PP (IN of) (NP (NNP Canada)))))))))	micmac.n.01	N	JJ	N	#
5472	Passamaquody	Algonquian	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (JJ Algonquian) (NNS people)) (VP (VP (VBN related) (PP (TO to) (NP (DT the) (NNP Malecite)))) (CC and) (VP (VBG living) (PP (IN in) (NP (NP (JJ northeastern) (NNP Maine)) (CC and) (NP (NNP New) (NNP Brunswick))))))))))	passamaquody.n.01	N	JJ	N	#
5473	Sihasapa	Siouan	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ Siouan) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBD constituted) (NP (NP (DT a) (NN division)) (PP (IN of) (NP (DT the) (NNP Teton) (NNP Sioux)))))))))))))	sihasapa.n.01	N	JJ	N	#
5474	Canarese	Kannada-speaking	group	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Kannada-speaking) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG living) (ADVP (RB chiefly)) (PP (IN in) (NP (NP (NNP Kanara)) (PP (IN in) (NP (JJ southern) (NNP India))))))))))))	kanarese.n.01	N	JJ	N	#
5475	Tunker	Baptistic	doctrines	(S1 (NP (NP (DT an) (NN adherent)) (PP (IN of) (NP (NP (JJ Baptistic) (NNS doctrines)) (PRN (-LRB- -LRB-) (SBAR (WHNP (WP who)) (S (VP (VB practice) (NP (NN baptism)) (PP (IN by) (NP (NN immersion)))))) (-RRB- -RRB-))))))	dunker.n.03	N	JJ	N	#
5476	hymie	ethnic	slur	(S1 (S (-LRB- -LRB-) (NP (JJ ethnic) (NN slur)) (-RRB- -RRB-) (NP (NP (JJ offensive) (NN term)) (PP (IN for) (NP (DT a) (NNP Jew))))))	kike.n.01	N	JJ	N	#
5477	Almoravid	political	dominance	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (NNP Muslim) (NN dynasty)) (PP (IN of) (NP (NP (NNP Berber) (NNS warriors)) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBN flourished) (PP (PP (IN from) (NP (CD 1049))) (PP (TO to) (NP (CD 1145))))))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBD established) (NP (JJ political) (NN dominance)) (PP (IN over) (NP (NP (NNP northwestern) (NNP Africa)) (CC and) (NP (NNP Spain))))))))))))))	almoravid.n.01	N	JJ	N	#
5478	Galatian	3rd	century	(S1 (NP (NP (NP (DT a) (NN native)) (CC or) (NP (NP (NN inhabitant)) (PP (IN of) (NP (NNP Galatia))) (PP (IN in) (NP (NNP Asia) (NNP Minor))))) (PRN (-LRB- -LRB-) (ADVP (RB especially)) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (NNS people)) (VP (VBN believed) (S (VP (TO to) (VP (VB have) (VP (VBN been) (NP (NP (NNS Gauls)) (SBAR (WHNP (WP who)) (S (VP (VBD conquered) (NP (NNP Galatia)) (PP (IN in) (NP (DT the) (JJ 3rd) (NN century))) (ADVP (RB BC)))))))))))))) (-RRB- -RRB-))))	galatian.n.01	N	JJ	N	#
5479	Angolese	Bantu	tribes	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (JJ Bantu) (NNS tribes)) (VP (JJ resident) (PP (IN in) (NP (NNP Angola))))))))	angolese.n.01	N	JJ	N	#
5480	Bechuana	Bantu	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Bantu) (NNS people)) (VP (VBG living) (ADVP (RB chiefly)) (PP (IN in) (NP (NP (NNP Botswana)) (CC and) (NP (JJ western) (NNP South) (NNP Africa)))))))))	tswana.n.01	N	JJ	N	#
5481	Watutsi	Bantu	speaking	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Bantu) (NN speaking) (NNS people)) (VP (VBG living) (PP (IN in) (NP (NNP Rwanda) (CC and) (NNP Burundi))))))))	tutsi.n.01	N	JJ	N	#
5482	Cewa	Bantu-speaking	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (JJ Bantu-speaking) (NNS people)) (PP (IN of) (NP (NP (NNP Malawi)) (CC and) (NP (JJ eastern) (NNP Zambia)) (CC and) (NP (JJ northern) (NNP Zimbabwe))))))))	chewa.n.01	N	JJ	N	#
5483	Langobard	Germanic	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Germanic) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBD invaded) (NP (JJ northern) (NNP Italy)) (PP (IN in) (NP (DT the) (JJ 6th) (NN century))))))))))	lombard.n.01	N	JJ	N	#
5484	Fulah	western	Africa	(S1 (NP (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (ADJP (JJ pastoral) (CC and) (JJ nomadic)) (NNS people)) (PP (IN of) (NP (JJ western) (NNP Africa)))))) (: ;) (S (NP (PRP they)) (VP (VBP are) (ADVP (RB traditionally)) (NP (NP (NNS cattle) (NNS herders)) (PP (IN of) (NP (NNP Muslim) (NN faith))))))))	fulani.n.01	N	JJ	N	#
5485	Fellata	western	Africa	(S1 (NP (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (ADJP (JJ pastoral) (CC and) (JJ nomadic)) (NNS people)) (PP (IN of) (NP (JJ western) (NNP Africa)))))) (: ;) (S (NP (PRP they)) (VP (VBP are) (ADVP (RB traditionally)) (NP (NP (NNS cattle) (NNS herders)) (PP (IN of) (NP (NNP Muslim) (NN faith))))))))	fulani.n.01	N	JJ	N	#
5486	Achaian	linguistic	divisions	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (CD one)) (PP (IN of) (NP (NP (CD four) (JJ linguistic) (NNS divisions)) (PP (IN of) (NP (DT the) (JJ prehistoric) (NNPS Greeks)))))))))	achaean.n.01	N	JJ	N	#
5487	Eolian	linguistic	divisions	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (CD one)) (PP (IN of) (NP (NP (CD four) (JJ linguistic) (NNS divisions)) (PP (IN of) (NP (DT the) (JJ prehistoric) (NNPS Greeks)))))))))	aeolian.n.01	N	JJ	N	#
5488	ginzo	offensive	term	(S1 (NP (NP (PRN (-LRB- -LRB-) (NP (JJ ethnic) (NN slur)) (-RRB- -RRB-)) (JJ offensive) (NN term)) (PP (IN for) (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ Italian) (NN descent)))))))	wop.n.01	N	JJ	N	#
5489	Samnite	Oscan-speaking	member	(S1 (NP (NP (DT an) (JJ Oscan-speaking) (NN member)) (PP (IN of) (NP (NP (DT an) (JJ ancient) (NNS people)) (PP (IN of) (NP (NNP Campania))) (SBAR (WHNP (WP who)) (S (VP (VBD clashed) (ADVP (RB repeatedly)) (PP (IN with) (NP (DT the) (JJ early) (NNPS Romans))))))))))	samnite.n.01	N	JJ	N	#
5490	Lapplander	indigenous	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT an) (JJ indigenous) (JJ nomadic) (NNS people)) (VP (VP (VBG living) (PP (IN in) (NP (JJ northern) (NNP Scandinavia)))) (CC and) (VP (VBG herding) (NP (NN reindeer))))))))	lapp.n.01	N	JJ	N	#
5491	spik	offensive	term	(S1 (NP (NP (PRN (-LRB- -LRB-) (NP (JJ ethnic) (NN slur)) (-RRB- -RRB-)) (JJ offensive) (NN term)) (PP (IN for) (NP (NP (NNS persons)) (PP (IN of) (NP (NNP Latin) (NNP American) (NN descent)))))))	spic.n.01	N	JJ	N	#
5492	Mexican-American	Mexican	descent	(S1 (NP (NP (DT a) (NNP Mexican)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (NN person)) (PP (IN of) (NP (JJ Mexican) (NN descent)))) (-RRB- -RRB-)) (VP (VBG living) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))))))	mexican-american.n.01	N	N	N	#
5493	polack	Polish	descent	(S1 (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ Polish) (NN descent)))))	polack.n.01	N	JJ	N	#
5494	effendi	former	term	(S1 (FRAG (NP (NP (DT a) (JJ former) (JJ Turkish) (NN term)) (PP (IN of) (NP (NN respect)))) (: ;) (RB especially) (PP (IN for) (NP (NN government) (NNS officials)))))	effendi.n.01	N	JJ	N	#
5495	Krauthead	offensive	term	(S1 (NP (NP (JJ offensive) (NN term)) (PP (IN for) (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ German) (NN descent)))))))	kraut.n.01	N	JJ	N	#
5496	Dardanian	ancient	Troy	(S1 (NP (NP (DT a) (NN native)) (PP (IN of) (NP (JJ ancient) (NNP Troy)))))	trojan.n.01	N	JJ	N	#
5497	abridger	written	work	(S1 (NP (NP (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ shortens) (NP (CC or) (NNS abridges) (CC or) (NNS condenses)) (NP (DT a) (JJ written) (NN work)))))))	abridger.n.01	N	JJ	N	#
5498	abbreviator	written	work	(S1 (NP (NP (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ shortens) (NP (CC or) (NNS abridges) (CC or) (NNS condenses)) (NP (DT a) (JJ written) (NN work)))))))	abridger.n.01	N	JJ	N	#
5499	autochthon	earliest	inhabitants	(S1 (NP (NP (DT the) (JJS earliest) (JJ known) (NNS inhabitants)) (PP (IN of) (NP (DT a) (NN region)))))	autochthon.n.01	N	JJ	N	#
5500	rappeller	high	point	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ descends) (PRT (RP down)) (NP (DT a) (ADJP (RB nearly) (JJ vertical)) (NN face)) (PP (IN by) (S (VP (VBG using) (NP (NP (DT a) (VBN doubled) (NN rope)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN wrapped) (PP (IN around) (NP (DT the) (NN body)))) (CC and) (VP (VBN attached) (PP (TO to) (NP (DT some) (JJ high) (NN point)))))))))))))))))	abseiler.n.01	N	JJ	N	#
5501	schoolman	academic	disputation	(S1 (NP (NP (DT a) (NN scholar)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ skilled)) (PP (IN in) (NP (JJ academic) (NN disputation))))))))	academician.n.02	N	JJ	N	#
5502	accompanyist	musical	accompaniment	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ provides) (NP (NP (JJ musical) (NN accompaniment)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN on) (NP (DT a) (NN piano))) (-RRB- -RRB-))))))))	accompanist.n.01	N	JJ	N	#
5503	whizz	soft	swishing	(S1 (S (VP (VB make) (S (NP (DT a) (JJ soft) (NN swishing)) (VP (VB sound))))))	whizz.v.01	V	JJ	N	#
5504	histrion	theatrical	performer	(S1 (NP (DT a) (JJ theatrical) (NN performer)))	actor.n.01	N	JJ	N	#
5505	aide-de-camp	military	assistant	(S1 (NP (NP (DT an) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBZ acts) (PP (IN as) (NP (NP (JJ military) (NN assistant)) (PP (TO to) (NP (DT a) (ADJP (RBR more) (JJ senior)) (NN officer))))))))))	adjutant.n.01	N	JJ	N	#
5506	adorer	young	woman	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ admires) (NP (DT a) (JJ young) (NN woman)))))))	admirer.n.03	N	JJ	N	#
5507	counsellor	supervisory	duties	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (NP (NP (JJ supervisory) (NNS duties)) (PP (IN at) (NP (DT a) (NN summer) (NN camp)))))))))	counselor.n.02	N	JJ	N	#
5508	alienist	legal	aspects	(S1 (NP (NP (DT a) (NN psychiatrist) (CC and) (NN specialist)) (PP (IN in) (NP (NP (DT the) (JJ legal) (NNS aspects)) (PP (IN of) (NP (JJ mental) (NN illness)))))))	alienist.n.01	N	JJ	N	#
5509	aliterate	literary	sources	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VP (MD can) (VP (VB read))) (CC but) (VP (VBZ is) (VP (VBN disinclined) (S (VP (TO to) (VP (VB derive) (NP (NP (NN information)) (PP (IN from) (NP (JJ literary) (NNS sources))))))))))))))	aliterate.n.01	N	JJ	N	#
5510	all-rounder	versatile	person	(S1 (NP (NP (DT a) (JJ versatile) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ expert)) (PP (IN at) (NP (JJ many) (NNS things))))))))	all-rounder.n.01	N	JJ	N	#
5511	alphabetizer	literate	person	(S1 (NP (NP (DT a) (JJ literate) (NN person)) (SBAR (WHNP (WP who)) (S (VP (MD can) (VP (VB arrange) (NP (NNS items)) (PP (IN in) (NP (JJ alphabetical) (NN order)))))))))	alphabetizer.n.01	N	JJ	N	#
5512	alphabetiser	literate	person	(S1 (NP (NP (DT a) (JJ literate) (NN person)) (SBAR (WHNP (WP who)) (S (VP (MD can) (VP (VB arrange) (NP (NNS items)) (PP (IN in) (NP (JJ alphabetical) (NN order)))))))))	alphabetizer.n.01	N	JJ	N	#
5513	amalgamator	commercial	companies	(S1 (NP (NP (DT a) (NN businessman)) (SBAR (WHNP (WP who)) (S (VP (VBZ arranges) (NP (NP (DT an) (NN amalgamation)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (JJ commercial) (NNS companies)))))))))	amalgamator.n.01	N	JJ	N	#
5514	amora	active	AD	(S1 (S (NP (NP (CD one)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS rabbis)) (PRN (-LRB- -LRB-) (NP (JJ active) (NN AD) (NN 250-500)) (-RRB- -RRB-)) (SBAR (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (JJ Mishnaic) (NN law)) (PP (IN in) (NP (NP (DT the) (NN law) (NNS schools)) (PP (IN of) (NP (NP (NNP Palestine) (CC and) (NNP Mesopotamia)) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBD explained) (CC and) (VBD applied) (NP (JJR earlier) (NNS teachings)))))))))))) (CC and) (SBAR (WHNP (WP$ whose) (NNS discussions)) (S (VP (VBP are) (VP (VBN recorded) (PP (IN in) (NP (DT the) (NNP Talmud))))))))))))) (: ;) (NP (PRP they)) (VP (VBD emphasized) (NP (NP (NP (DT the) (NN study)) (PP (IN of) (NP (NNP Torah)))) (CC and) (NP (NP (DT the) (NN importance)) (PP (IN of) (NP (NP (JJ personal) (NN action)) (CC and) (NP (NP (DT the) (NN fulfillment)) (PP (IN of) (NP (DT the) (NNS commandments)))))))))))	amora.n.01	N	JJ	N	#
5515	amoralist	ordinary	distinctions	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ adheres) (PP (TO to) (NP (DT the) (NN doctrine))) (SBAR (IN that) (S (NP (JJ ordinary) (JJ moral) (NNS distinctions)) (VP (VBP are) (ADJP (JJ invalid))))))))))	amoralist.n.01	N	JJ	N	#
5516	anagnost	minor	orders	(S1 (NP (NP (DT a) (NN cleric)) (PP (IN in) (NP (NP (DT the) (JJ minor) (NNS orders)) (PP (IN of) (NP (NP (DT the) (NNP Eastern) (NN Orthodox) (NNP Church)) (SBAR (WHNP (WP who)) (S (VP (VBZ reads) (NP (DT the) (NNS lessons)) (ADVP (RB aloud)) (PP (IN in) (NP (NP (DT the) (NN liturgy)) (PRN (-LRB- -LRB-) (ADJP (JJ analogous) (PP (TO to) (NP (NP (DT the) (NN lector)) (PP (IN in) (NP (DT the) (NNP Roman) (NNP Catholic) (NNP Church)))))) (-RRB- -RRB-)))))))))))))	anagnost.n.01	N	JJ	N	#
5517	analphabet	illiterate	person	(S1 (NP (NP (DT an) (JJ illiterate) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ does) (RB not) (VP (VB know) (NP (DT the) (NN alphabet))))))))	analphabet.n.01	N	JJ	N	#
5518	ape-man	hypothetical	organism	(S1 (NP (NP (JJ hypothetical) (NN organism)) (VP (ADVP (RB formerly)) (VBN thought) (S (VP (TO to) (VP (VB be) (ADJP (JJ intermediate)) (PP (IN between) (NP (NP (NNS apes)) (CC and) (NP (JJ human) (NNS beings))))))))))	missing_link.n.01	N	JJ	N	#
5519	aspirer	young	person	(S1 (NP (DT an) (ADJP (JJ ambitious) (CC and) (JJ aspiring)) (JJ young) (NN person)))	aspirant.n.01	N	JJ	N	#
5520	armiger	heraldic	arms	(S1 (S (NP (DT a) (NN nobleman)) (VP (VBN entitled) (S (VP (TO to) (VP (VB bear) (NP (JJ heraldic) (NNS arms))))))))	armiger.n.02	N	JJ	N	#
5521	arrogator	pretentious	claims	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (PP (IN through) (NP (NN conceit))) (VP (VBZ makes) (NP (NP (JJ pretentious) (NNS claims)) (PP (TO to) (NP (NNS rights) (CC or) (NNS advantages))) (SBAR (IN that) (S (NP (PRP he) (CC or) (PRP she)) (VP (VBZ is) (RB not) (ADJP (VBN entitled) (PP (TO to) (CC or) (PP (TO to) (NP (NNS qualities))))) (SBAR (IN that) (S (NP (PRP he) (CC or) (PRP she)) (VP (VBZ does) (RB not) (VP (VB possess))))))))))))))	arrogator.n.01	N	JJ	N	#
5522	assassinator	prominent	figure	(S1 (NP (NP (DT a) (NN murderer)) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ kills) (NP (DT a) (JJ prominent) (JJ political) (NN figure)))))) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ kills) (PP (IN by) (NP (DT a) (NN surprise) (NN attack)))) (CC and) (VP (ADVP (RB often)) (VBZ is) (VP (VBN hired) (S (VP (TO to) (VP (VB do) (NP (DT the) (NN deed))))))))))))	assassin.n.01	N	JJ	N	#
5523	whoreson	illegitimate	offspring	(S1 (NP (NP (DT the) (JJ illegitimate) (NN offspring)) (PP (IN of) (NP (JJ unmarried) (NNS parents)))))	bastard.n.02	N	JJ	N	#
5524	attestant	own	signature	(S1 (S (-LRB- -LRB-) (NP (NN law)) (-RRB- -RRB-) (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ attests) (PP (TO to) (NP (NP (DT the) (NN genuineness)) (PP (IN of) (NP (DT a) (NN document) (CC or) (NN signature))))) (PP (IN by) (S (VP (VBG adding) (NP (PRP$ their) (JJ own) (NN signature)))))))))))	witness.n.04	N	JJ	N	#
5525	auspex	ancient	Rome	(S1 (S (-LRB- -LRB-) (NP (JJ ancient) (NNP Rome)) (-RRB- -RRB-) (NP (NP (DT a) (JJ religious) (NN official)) (SBAR (WHNP (WP who)) (S (VP (VBD interpreted) (NP (NP (NNS omens)) (SBAR (S (VP (TO to) (VP (VB guide) (NP (JJ public) (NN policy)))))))))))))	augur.n.01	N	JJ	N	#
5526	babyminder	own	home	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ looks) (PP (IN after) (NP (NNS babies))) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN in) (NP (NP (DT the) (NN person) (POS 's)) (JJ own) (NN home))) (-RRB- -RRB-)) (SBAR (IN while) (S (NP (NP (DT the) (NNS babys) (POS ')) (NNS parents)) (VP (VBP are) (VP (VBG working))))))))))	babyminder.n.01	N	JJ	N	#
5527	bacchant	drunken	reveller	(S1 (NP (NP (DT a) (JJ drunken) (NN reveller)) (: ;) (NP (NP (DT a) (NN devotee)) (PP (IN of) (NP (NNP Bacchus))))))	bacchant.n.02	N	JJ	N	#
5528	bacchant	classical	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ classical) (NN mythology)) (-RRB- -RRB-) (NP (NP (DT a) (NN priest) (CC or) (NN votary)) (PP (IN of) (NP (NNP Bacchus))))))	bacchant.n.03	N	JJ	N	#
5529	bacchante	classical	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ classical) (NN mythology)) (-RRB- -RRB-) (NP (NP (DT a) (NN priestess) (CC or) (NN votary)) (PP (IN of) (NP (NNP Bacchus))))))	bacchante.n.01	N	JJ	N	#
5530	barytone	male	singer	(S1 (NP (DT a) (JJ male) (NN singer)))	baritone.n.01	N	JJ	N	#
5531	basileus	eastern	Roman	(S1 (NP (NP (DT a) (NN ruler)) (PP (IN of) (NP (DT the) (JJ eastern) (NNP Roman) (NNP Empire)))))	basileus.n.01	N	JJ	N	#
5532	by-blow	illegitimate	offspring	(S1 (NP (NP (DT the) (JJ illegitimate) (NN offspring)) (PP (IN of) (NP (JJ unmarried) (NNS parents)))))	bastard.n.02	N	JJ	N	#
5533	worshipper	religious	faith	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (NP (JJ religious) (NN faith)))))))	believer.n.02	N	JJ	N	#
5534	besieger	energetic	petitioner	(S1 (NP (DT an) (JJ energetic) (NN petitioner)))	besieger.n.02	N	JJ	N	#
5535	bibliopole	secondhand	books	(S1 (NP (NP (NP (DT a) (NN dealer)) (PP (IN in) (NP (JJ secondhand) (NNS books)))) (PRN (-LRB- -LRB-) (NP (RB especially) (JJ rare) (CC or) (JJ curious) (NNS books)) (-RRB- -RRB-))))	bibliopole.n.01	N	JJ	N	#
5536	bibliopolist	secondhand	books	(S1 (NP (NP (NP (DT a) (NN dealer)) (PP (IN in) (NP (JJ secondhand) (NNS books)))) (PRN (-LRB- -LRB-) (NP (RB especially) (JJ rare) (CC or) (JJ curious) (NNS books)) (-RRB- -RRB-))))	bibliopole.n.01	N	JJ	N	#
5537	extortioner	embarrassing	information	(S1 (NP (NP (DT a) (NN criminal)) (SBAR (WHNP (WP who)) (S (VP (VBZ extorts) (NP (NN money)) (PP (IN from) (NP (NN someone))) (PP (IN by) (S (VP (VBG threatening) (S (VP (TO to) (VP (VB expose) (NP (NP (JJ embarrassing) (NN information)) (PP (IN about) (NP (PRP them)))))))))))))))	blackmailer.n.01	N	JJ	N	#
5538	blubberer	loud	sobs	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ sniffles) (CC and) (VBZ weeps) (PP (IN with) (NP (JJ loud) (NNS sobs))))))))	blubberer.n.01	N	JJ	N	#
5539	four-flusher	other	people	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ tries) (S (VP (TO to) (VP (NNP bluff) (NP (JJ other) (NNS people))))))))))	bluffer.n.01	N	JJ	N	#
5540	bos'n	petty	officer	(S1 (NP (NP (DT a) (JJ petty) (NN officer)) (PP (IN on) (NP (NP (DT a) (NN merchant) (NN ship)) (SBAR (WHNP (WP who)) (S (VP (VBZ controls) (NP (NP (DT the) (NN work)) (PP (IN of) (NP (JJ other) (NNS seamen)))))))))))	boatswain.n.01	N	JJ	N	#
