TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1886	hum.v.02	begin.v.06	seething	begin	v	0.3333333333333333	#
1886	glory.n.01	shaking.n.02	glory	shakiness	n	0.5714285714285714	#
1886	heathen.n.01	blasphemer.n.01	pagan	blasphemer	n	0.6666666666666666	#
1886	smasher.n.01	subject.n.06	smasher	subject	n	0.75	#
1886	inutility.n.01	certainty.n.02	inutility	certainty	n	0.8	#
1886	storehouse.n.01	archive.n.01	storehouse	archive	n	0.875	#
1887	wording.n.01	namesake.n.01	phraseology	namesake	n	0.18181818181818182	#
1887	homyel.n.01	omani.n.01	Homyel	Omani	n	0.3	#
1887	plastron.n.01	eosinophil.n.01	plastron	eosinophil	n	0.4	#
1887	recombinant_human_insulin.n.01	graphologist.n.01	Humulin	graphologist	n	0.42857142857142855	#
1887	transpire.v.01	ripple.v.01	transpiring	ripple	v	0.6666666666666666	#
1887	atmosphere.n.01	rustiness.n.01	atmosphere	rustiness	n	0.8333333333333334	#
1887	confirmation.n.01	establishment.n.07	verification	establishment	n	0.875	#
1888	specification.n.01	stumbler.n.01	specification	tripper	n	0.14285714285714285	#
1888	obstruct.v.02	beard.v.01	occlude	beard	v	0.2	#
1888	footing.n.02	bracket.n.02	basis	bracket	n	0.2857142857142857	#
1888	bag.n.01	marsh_marigold.n.01	bag	cowslip	n	0.42105263157894735	#
1888	subsoil.n.01	bromine.n.01	undersoil	bromine	n	0.5	#
1888	submerge.v.01	founder.v.02	submerge	founder	v	0.75	#
1888	tooth.n.01	sesamoid_bone.n.01	tooth	sesamoid	n	0.9	#
1889	paresthesia.n.01	palomino.n.01	paresthesia	palomino	n	0.08333333333333333	#
1889	hull.v.01	claim.v.03	Hull	claim	v	0.2	#
1889	sifter.n.01	spider.n.01	sifter	spider	n	0.36363636363636365	#
1889	qaddafi.n.01	drawstring.n.01	Gaddafi	string	n	0.4444444444444444	#
1889	trapshooter.n.01	gunman.n.02	trapshooter	gunman	n	0.6	#
1889	service.n.01	subbing.n.01	Service	subbing	n	0.875	#
1889	muse.n.01	satyr.n.02	muse	satyr	n	0.9	#
1890	wrasse.n.01	fieriness.n.02	wrasse	fieriness	n	0.08695652173913043	#
1890	ponderousness.n.01	vieques.n.01	ponderousness	Vieques	n	0.15384615384615385	#
1890	kid.v.02	follow.v.10	chaff	follow	v	0.2222222222222222	#
1890	litigation.n.01	domesticity.n.02	litigation	domesticity	n	0.625	#
1890	novitiate.n.02	prophet.n.02	novice	prophet	n	0.6666666666666666	#
1890	repeat.v.01	announce.v.04	restate	announce	v	0.8333333333333334	#
1890	conic_section.n.01	ellipsoid.n.01	conic	ellipsoid	n	0.8571428571428571	#
1891	duty.n.01	pew.n.01	obligation	pew	n	0.1111111111111111	#
1891	tee.v.01	strand.v.02	tee	strand	v	0.2	#
1891	binnacle.n.01	mccarthy.n.02	binnacle	McCarthy	n	0.42105263157894735	#
1891	everyman.n.01	meadowlark.n.01	everyman	meadowlark	n	0.5217391304347826	#
1891	frighten.v.01	thrill.v.02	frightened	vibrate	v	0.75	#
1891	brush.n.01	brier.n.01	thicket	brier	n	0.8333333333333334	#
1891	danish.n.01	faroese.n.01	danish	Faroese	n	0.8888888888888888	#
1892	loiter.v.01	financier.v.01	loiter	financier	v	0.2222222222222222	#
1892	cyberculture.n.01	tracing.n.03	cyberculture	tracing	n	0.42857142857142855	#
1892	epergne.n.01	rung.n.01	epergne	round	n	0.5263157894736842	#
1892	tousle.v.01	muss.v.01	tousle	muss	v	0.6666666666666666	#
1892	jell.v.01	freeze.v.07	congealed	freeze	v	0.75	#
1892	covenant.v.01	vow.v.01	covenant	vow	v	0.8333333333333334	#
1892	carbine.n.01	winchester.n.02	carbine	Winchester	n	0.9230769230769231	#
1893	remilitarization.n.01	pompon.n.02	remilitarization	pompon	n	0.08	#
1893	wildcat_well.n.01	pep.n.01	wildcat	peppiness	n	0.11764705882352941	#
1893	check.v.16	inspire.v.02	checkered	inspire	v	0.18181818181818182	#
1893	pocket.n.01	daimler.n.01	pocket	Daimler	n	0.42105263157894735	#
1893	knickknack.n.01	tachograph.n.01	knickknack	tachograph	n	0.5555555555555556	#
1893	teleology.n.01	conceptualism.n.01	teleology	conceptualism	n	0.8888888888888888	#
1893	papule.n.01	pustule.n.01	papule	pustule	n	0.9285714285714286	#
1894	rape.v.01	sic.v.01	ravishing	sic	v	0.3333333333333333	#
1894	stipe.n.01	christie.n.01	stipe	Christie	n	0.42105263157894735	#
1894	demobilize.v.02	demobilize.v.01	demob	demobilize	v	0.6666666666666666	#
1894	elate.v.01	thrill.v.02	uplift	vibrate	v	0.75	#
1894	unnaturalness.n.01	certainty.n.02	unnaturalness	certainty	n	0.8	#
1894	tongs.n.01	prod.n.02	tongs	prod	n	0.875	#
1894	dwarfism.n.01	otosclerosis.n.01	dwarfism	otosclerosis	n	0.9166666666666666	#
1895	dysuria.n.01	gondola.n.02	dysuria	gondola	n	0.1	#
1895	cryptanalysis.n.01	tympanist.n.01	cryptanalysis	timpanist	n	0.10526315789473684	#
1895	endanger.v.01	spearhead.v.01	endanger	spearhead	v	0.2222222222222222	#
1895	acrobatics.n.02	stations.n.01	stunting	Stations	n	0.45454545454545453	#
1895	woodlouse.n.01	lewis.n.05	slater	Lewis	n	0.5217391304347826	#
1895	explorer.n.01	godson.n.01	explorer	godson	n	0.5714285714285714	#
1895	makeweight.n.01	commemorative.n.01	makeweight	commemorative	n	0.75	#
1896	logician.n.01	dorian.n.02	logician	Dorian	n	0.18181818181818182	#
1896	panic.v.01	fractionate.v.01	panicked	fractionate	v	0.25	#
1896	comfort.v.01	untie.v.02	soothing	loosen	v	0.4	#
1896	sender.n.01	leatherjacket.n.01	transmitter	leatherjacket	n	0.46153846153846156	#
1896	foreman.n.01	centrist.n.01	honcho	centrist	n	0.6	#
1896	dialogue.n.01	yak.n.01	dialogue	yak	n	0.875	#
1896	purification.n.01	washup.n.01	purification	washup	n	0.9090909090909091	#
1897	tailor.n.01	law.n.02	tailor	law	n	0.11764705882352941	#
1897	calculation.n.01	liquid_oxygen.n.01	calculation	LOX	n	0.25	#
1897	philadelphia.n.01	hood.n.02	Philadelphia	hood	n	0.35294117647058826	#
1897	bowl.v.01	troll.v.02	bowls	troll	v	0.6666666666666666	#
1897	yucatan.n.01	rio_de_janeiro.n.01	Yucatan	Rio	n	0.7368421052631579	#
1897	acquiring.n.01	assumption.n.07	acquiring	assumption	n	0.8333333333333334	#
1897	subscription.n.01	reward.n.02	subscription	reward	n	0.8888888888888888	#
1898	dengue.n.01	red_gum.n.02	dengue	marri	n	0.07692307692307693	#
1898	bouncer.n.01	fenestration.n.01	bouncer	fenestration	n	0.14285714285714285	#
1898	campsite.n.01	whiting.n.04	campground	whiting	n	0.23076923076923078	#
1898	halogen.n.01	mugging.n.01	halogen	mugging	n	0.25	#
1898	indulgence.n.03	wildfire.n.01	humoring	wildfire	n	0.4444444444444444	#
1898	salvadoran.n.01	howard.n.01	Salvadorean	Howard	n	0.5454545454545454	#
1898	palpitate.v.01	tremor.v.01	palpitate	tremor	v	0.6666666666666666	#
1899	mummery.n.01	saltshaker.n.01	mummery	saltshaker	n	0.13333333333333333	#
1899	bathyscaphe.n.01	trapezium.n.03	bathyscaphe	trapezium	n	0.19047619047619047	#
1899	thermography.n.01	frontier.n.03	thermography	frontier	n	0.35294117647058826	#
1899	neosporin.n.01	villager.n.01	Neosporin	villager	n	0.42857142857142855	#
1899	catkin.n.01	muon.n.01	ament	muon	n	0.47619047619047616	#
1899	fiduciary.n.01	subject.n.06	fiduciary	subject	n	0.75	#
1899	bhang.n.01	cannabis.n.02	bhang	cannabis	n	0.8888888888888888	#
1900	sandblast.n.01	touch_screen.n.01	sandblast	touchscreen	n	0.17391304347826086	#
1900	american_standard_code_for_information_interchange.n.01	suppression.n.02	ASCII	suppression	n	0.23529411764705882	#
1900	commemorate.v.03	nag.v.03	immortalise	nag	v	0.3333333333333333	#
1900	sweet_melon.n.01	desperado.n.01	muskmelon	desperado	n	0.5	#
1900	anathema.n.01	asshole.n.01	anathema	asshole	n	0.6	#
1900	sin.v.01	conflict.v.02	sinning	contravene	v	0.8333333333333334	#
1900	potter.n.01	bricklayer.n.01	ceramist	bricklayer	n	0.9090909090909091	#
1901	louver.n.01	acceleration.n.02	louver	quickening	n	0.1	#
1901	watermelon.n.01	mozzarella.n.01	watermelon	mozzarella	n	0.21052631578947367	#
1901	scallop.v.01	hang.v.03	scalloped	hang	v	0.25	#
1901	amphitheater.n.02	ricer.n.01	coliseum	ricer	n	0.5555555555555556	#
1901	enlarge.v.01	blow_up.v.02	enlarge	magnify	v	0.6666666666666666	#
1901	prefigure.v.01	visualize.v.01	prefigure	visualize	v	0.75	#
1901	boating.n.01	ocean_trip.n.01	yachting	voyage	n	0.9090909090909091	#
1902	psalmody.n.01	miserliness.n.01	hymnody	miserliness	n	0.23529411764705882	#
1902	distribute.v.01	define.v.04	dispensed	define	v	0.2857142857142857	#
1902	skateboarder.n.01	extremity.n.04	skateboarder	extremity	n	0.375	#
1902	mudguard.n.01	condenser.n.02	mudguard	condenser	n	0.5263157894736842	#
1902	anticipator.n.01	forecaster.n.01	anticipator	forecaster	n	0.6	#
1902	flavonoid.n.01	carotenoid.n.01	flavonoid	carotenoid	n	0.8888888888888888	#
1902	conjunctiva.n.01	endometrium.n.01	conjunctiva	endometrium	n	0.9	#
1903	dissenter.n.01	mouton.n.01	objector	mutton	n	0.3333333333333333	#
1903	weakling.n.01	amphetamine.n.01	wuss	amphetamine	n	0.5	#
1903	psychotic.n.01	syphilitic.n.01	psychotic	syphilitic	n	0.6	#
1903	virgin.n.01	naif.n.01	Virgin	naif	n	0.6666666666666666	#
1903	helping.n.01	step.n.06	serving	step	n	0.8333333333333334	#
1903	skidpan.n.01	taxiway.n.01	skidpan	taxiway	n	0.8888888888888888	#
1903	colonialist.n.01	malthusian.n.01	colonialist	Malthusian	n	0.9090909090909091	#
1904	oxford_english_dictionary.n.01	disjointedness.n.01	OED	disjointedness	n	0.08695652173913043	#
1904	aggravation.n.01	dateline.n.02	exasperation	dateline	n	0.2222222222222222	#
1904	debar.v.02	obstruct.v.01	avert	embarrass	v	0.3333333333333333	#
1904	tenant.n.01	drawee.n.01	tenant	drawee	n	0.6	#
1904	escalate.v.01	blow_up.v.02	intensify	enlarge	v	0.6666666666666666	#
1904	ballot.v.01	outvote.v.01	balloting	outvote	v	0.75	#
1904	prickling.n.01	feeling.n.04	tingling	feeling	n	0.8888888888888888	#
1905	scale.n.01	crocodilian_reptile.n.01	scale	crocodilian	n	0.1111111111111111	#
1905	overstay.v.01	act.v.10	overstay	act	v	0.2	#
1905	terrorize.v.01	denote.v.01	terrorize	denote	v	0.25	#
1905	czerny.n.01	sax.n.01	Czerny	Sax	n	0.5454545454545454	#
1905	concept.n.01	paternalism.n.01	conception	paternalism	n	0.6153846153846154	#
1905	polecat.n.02	stilt.n.04	fitch	stilt	n	0.6428571428571429	#
1905	circumscribe.v.01	circumscribe.v.03	circumscribed	circumscribe	v	0.75	#
1906	electric.n.01	persea.n.01	electric	Persea	n	0.09523809523809523	#
1906	tinea.n.01	aleut.n.02	Tinea	Aleut	n	0.125	#
1906	hide.n.01	estimate.n.02	fell	estimation	n	0.23529411764705882	#
1906	magic_trick.n.01	bidding.n.02	legerdemain	bidding	n	0.47619047619047616	#
1906	orlon.n.01	spark_plug.n.01	Orlon	plug	n	0.5882352941176471	#
1906	pathos.n.01	certainty.n.02	pathos	certainty	n	0.8	#
1906	minor_planet.n.01	planet.n.01	planetoid	planet	n	0.8571428571428571	#
1907	spoliation.n.01	baptismal_font.n.01	spoliation	font	n	0.09523809523809523	#
1907	luminary.n.01	fluorochrome.n.01	notability	fluorochrome	n	0.25	#
1907	balletomane.n.01	extra.n.02	balletomane	extra	n	0.3333333333333333	#
1907	tagalog.n.01	sucralfate.n.01	Tagalog	sucralfate	n	0.42857142857142855	#
1907	compiler.n.01	authoress.n.01	compiler	authoress	n	0.6	#
1907	sour.v.02	bitter.v.01	acidify	bitter	v	0.6666666666666666	#
1907	torturer.n.01	authoritarian.n.01	torturer	authoritarian	n	0.9090909090909091	#
1908	dentistry.n.01	singer.n.02	odontology	Singer	n	0.1	#
1908	aunt.n.01	insufficiency.n.02	aunt	insufficiency	n	0.15384615384615385	#
1908	blunt.v.01	trip.v.04	blunted	activate	v	0.2222222222222222	#
1908	router.n.01	luanda.n.01	router	Luanda	n	0.35294117647058826	#
1908	pepper.n.01	strand.n.02	pepper	strand	n	0.4444444444444444	#
1908	sponsor.v.01	fund.v.06	patronize	fund	v	0.75	#
1908	immorality.n.01	certainty.n.02	immorality	certainty	n	0.8	#
1909	macaque.n.01	reorganization.n.01	macaque	reorganization	n	0.08	#
1909	equip.v.01	thrust.v.02	equip	squeeze	v	0.2222222222222222	#
1909	flight.n.01	recourse.n.01	flight	recourse	n	0.2857142857142857	#
1909	sheathe.v.01	eliminate.v.07	sheathing	eliminate	v	0.3333333333333333	#
1909	teff.n.01	vermin.n.01	teff	vermin	n	0.5454545454545454	#
1909	wilt.v.01	slacken.v.03	wilt	slacken	v	0.8	#
1909	exhilaration.n.01	exultation.n.01	exhilaration	jubilation	n	0.875	#
1910	nightshade.n.01	sans_serif.n.01	nightshade	Helvetica	n	0.1	#
1910	landfill.n.01	nectar.n.02	landfill	nectar	n	0.26666666666666666	#
1910	arouse.v.01	drive.v.12	evoked	drive	v	0.4	#
1910	sire.n.01	girard.n.01	sire	Girard	n	0.5454545454545454	#
1910	position.v.01	bucket.v.01	position	bucket	v	0.6666666666666666	#
1910	descent.n.05	ascent.n.01	declivity	ascent	n	0.8333333333333334	#
1910	muezzin.n.01	town_crier.n.01	muezzin	crier	n	0.9	#
1911	six.n.01	wildcat.n.03	six	wildcat	n	0.08695652173913043	#
1911	bragger.n.01	laser-assisted_subepithelial_keratomileusis.n.01	blowhard	LASEK	n	0.10526315789473684	#
1911	colon.n.01	saltshaker.n.01	colon	saltshaker	n	0.21052631578947367	#
1911	shreveport.n.01	new_zealander.n.01	Shreveport	Kiwi	n	0.3333333333333333	#
1911	cheapskate.n.01	diamondback.n.01	tightwad	diamondback	n	0.42857142857142855	#
1911	dingo.n.01	optician.n.01	dingo	optician	n	0.48	#
1911	dissolve.v.09	condense.v.01	thawed	distil	v	0.75	#
1912	pisa.n.01	melee.n.01	Pisa	melee	n	0.1	#
1912	speke.n.01	birthday.n.02	Speke	birthday	n	0.15384615384615385	#
1912	scaramouch.n.01	space.n.07	Scaramouche	space	n	0.2222222222222222	#
1912	visitor.n.01	blush_wine.n.01	visitor	rose	n	0.4	#
1912	drunken_reveler.n.01	crater.n.02	bacchanal	Crater	n	0.4444444444444444	#
1912	epistle.n.01	chest_of_drawers.n.01	Epistle	bureau	n	0.5263157894736842	#
1912	dyer's_rocket.n.01	mignonette.n.01	weld	mignonette	n	0.9090909090909091	#
1913	eight.n.01	boxer.n.03	8	Boxer	n	0.125	#
1913	chihuahua.n.01	liszt.n.01	Chihuahua	Liszt	n	0.2857142857142857	#
1913	termes.n.01	enosis.n.01	Termes	enosis	n	0.35294117647058826	#
1913	reformer.n.01	burgoyne.n.01	reformer	Burgoyne	n	0.48	#
1913	constitutionalize.v.01	tool.v.03	constitutionalize	tool	v	0.75	#
1913	british.n.01	swiss.n.01	Brits	Swiss	n	0.8333333333333334	#
1913	glut.n.01	bellyful.n.01	glut	bellyful	n	0.9	#
1914	alcoholism.n.01	yellow_journalism.n.01	inebriation	tabloid	n	0.10526315789473684	#
1914	weissbier.n.01	doughboy.n.02	Weissbier	doughboy	n	0.3	#
1914	observe.v.06	appreciate.v.02	celebrate	appreciate	v	0.4	#
1914	tonic.n.01	astringent.n.01	tonic	astringent	n	0.5	#
1914	trickle.v.01	stream.v.05	dribbling	stream	v	0.6666666666666666	#
1914	reorder.v.01	downgrade.v.01	reorder	downgrade	v	0.75	#
1914	grape.n.01	banana.n.02	grape	banana	n	0.8181818181818182	#
1915	celery.n.01	gossypium.n.01	celery	Gossypium	n	0.10526315789473684	#
1915	philippine.n.01	solidity.n.01	Philippine	solidity	n	0.26666666666666666	#
1915	tip.v.03	treat.v.05	fee	treat	v	0.3333333333333333	#
1915	sperm.n.01	shigella.n.01	spermatozoon	shigella	n	0.5	#
1915	polluter.n.01	vermin.n.01	polluter	vermin	n	0.6666666666666666	#
1915	classic.n.01	planetarium.n.03	classic	planetarium	n	0.75	#
1915	essay.n.01	section.n.01	essay	section	n	0.8333333333333334	#
1916	garibaldi.n.01	planchet.n.01	Garibaldi	planchet	n	0.42105263157894735	#
1916	marx.n.03	chopin.n.03	Chico	Chopin	n	0.5217391304347826	#
1916	ornithologist.n.01	angler.n.01	ornithologist	angler	n	0.5714285714285714	#
1916	winch.v.01	twitch.v.05	winch	twitch	v	0.6666666666666666	#
1916	pickle.v.01	can.v.01	pickle	can	v	0.8	#
1916	coffer.n.01	window.n.03	coffer	window	n	0.875	#
1916	hydra.n.01	typhon.n.01	hydra	Typhon	n	0.9090909090909091	#
1917	climatology.n.01	janissary.n.02	climatology	Janissary	n	0.09090909090909091	#
1917	asbestosis.n.01	information_technology.n.01	asbestosis	IT	n	0.18181818181818182	#
1917	project.v.01	incriminate.v.01	projected	imply	v	0.42857142857142855	#
1917	moviegoer.n.01	yevtushenko.n.01	moviegoer	Yevtushenko	n	0.5714285714285714	#
1917	sludge.n.02	substance.n.07	ooze	substance	n	0.75	#
1917	parlance.n.01	americanism.n.02	parlance	Americanism	n	0.8333333333333334	#
1917	thaw.n.01	boiling.n.01	melt	boiling	n	0.8571428571428571	#
1918	knit.v.02	levitate.v.01	entwine	levitate	v	0.25	#
1918	extinction.n.04	running.n.04	extermination	running	n	0.4444444444444444	#
1918	karate.n.01	meniscectomy.n.01	karate	meniscectomy	n	0.5714285714285714	#
1918	shaping.n.01	sensitization.n.02	shaping	sensitization	n	0.75	#
1918	brotherhood.n.01	affinity.n.02	brotherhood	affinity	n	0.8	#
1918	lunch.n.01	potluck.n.01	lunch	potluck	n	0.875	#
1918	trek.n.01	schlep.n.02	trek	schlep	n	0.9090909090909091	#
1919	diet.n.01	bullfrog.n.01	diet	bullfrog	n	0.2	#
1919	lillie.n.01	stock.n.10	Lillie	stock	n	0.38095238095238093	#
1919	ingot.n.01	tracing.n.02	ingot	trace	n	0.625	#
1919	rocket.v.01	bubble.v.03	rocket	bubble	v	0.6666666666666666	#
1919	dissect.v.01	slice.v.03	dissected	slice	v	0.75	#
1919	whirl.n.02	bulb.n.04	vortex	bulb	n	0.8333333333333334	#
1919	labetalol.n.01	spironolactone.n.01	labetalol	spironolactone	n	0.8888888888888888	#
1920	slate.v.01	press.v.04	slate	press	v	0.2	#
1920	fission.n.01	roebling.n.01	fission	Roebling	n	0.3076923076923077	#
1920	pliocene.n.01	atresia.n.01	Pliocene	atresia	n	0.4	#
1920	plumb_bob.n.01	mainspring.n.01	plummet	mainspring	n	0.5555555555555556	#
1920	distribute.v.01	allow.v.03	distributed	allow	v	0.6666666666666666	#
1920	faithlessness.n.01	disloyalty.n.01	faithlessness	disloyalty	n	0.8333333333333334	#
1920	volition.n.02	vote.n.01	willing	vote	n	0.875	#
1921	guatemalan.n.01	hesperides.n.01	Guatemalan	Hesperides	n	0.1	#
1921	skywalk.n.01	edification.n.01	skywalk	sophistication	n	0.11764705882352941	#
1921	tip.v.01	mine.v.01	tipped	mine	v	0.2222222222222222	#
1921	wigner.n.01	canadian.n.01	Wigner	Canadian	n	0.5454545454545454	#
1921	disintegrate.v.01	polymerize.v.02	disintegrate	polymerize	v	0.6666666666666666	#
1921	revoke.v.02	invalidate.v.01	repeal	nullify	v	0.8	#
1921	advancer.n.01	ascender.n.01	advancer	ascender	n	0.9	#
1922	james.n.01	necrotizing_enterocolitis.n.01	James	NEC	n	0.1	#
1922	foot.n.01	clearing.n.03	foot	clarification	n	0.10526315789473684	#
1922	toff.n.01	pizza.n.01	nob	pizza	n	0.26666666666666666	#
1922	shovelhead.n.01	picnicker.n.01	bonnethead	picnicker	n	0.4444444444444444	#
1922	descant.v.01	remonstrate.v.02	descant	remonstrate	v	0.5454545454545454	#
1922	telecast.v.01	interrogate.v.01	televise	interrogate	v	0.875	#
1922	pseudoephedrine.n.01	betaine.n.01	pseudoephedrine	betaine	n	0.9090909090909091	#
1923	cashew.n.01	backlash.n.02	cashew	backlash	n	0.09090909090909091	#
1923	cimetidine.n.01	deathblow.n.01	cimetidine	deathblow	n	0.11764705882352941	#
1923	deactivation.n.02	dig.n.03	defusing	dig	n	0.2222222222222222	#
1923	cola.n.01	planting.n.02	Cola	planting	n	0.42857142857142855	#
1923	macaulay.n.01	surfer.n.01	Macaulay	surfer	n	0.5714285714285714	#
1923	replenish.v.01	surcharge.v.05	refill	surcharge	v	0.6666666666666666	#
1923	microbrewery.n.01	brewpub.n.01	microbrewery	brewpub	n	0.9	#
1924	disproportion.n.01	tautog.n.01	disproportion	blackfish	n	0.08	#
1924	suburb.n.01	clog_dance.n.01	suburbia	clog	n	0.10526315789473684	#
1924	knife.v.01	pole.v.02	stab	pole	v	0.2222222222222222	#
1924	dideoxyinosine.n.01	retardant.n.01	ddI	retardant	n	0.46153846153846156	#
1924	delta.n.01	impregnation.n.01	delta	impregnation	n	0.5	#
1924	habit.v.01	shoe.v.01	habit	shoe	v	0.75	#
1924	linguine.n.01	dumpling.n.01	linguini	dumpling	n	0.8571428571428571	#
1925	tapper.n.04	phonophobia.n.01	wiretapper	phonophobia	n	0.1	#
1925	bourgogne.n.01	forum.n.01	Bourgogne	forum	n	0.13333333333333333	#
1925	registrar.n.01	soy.n.04	registrar	soy	n	0.23529411764705882	#
1925	laminate.v.01	remake.v.01	laminate	redo	v	0.3333333333333333	#
1925	hatefulness.n.01	incident.n.02	obnoxiousness	incident	n	0.42857142857142855	#
1925	shoemaking.n.01	ypres.n.02	shoemaking	Ypres	n	0.5263157894736842	#
1925	dockage.n.01	wharfage.n.01	dockage	wharfage	n	0.9090909090909091	#
1926	tollbooth.n.01	sweet.n.04	tollhouse	sweet	n	0.09523809523809523	#
1926	xylene.n.01	cruse.n.01	xylene	cruse	n	0.23529411764705882	#
1926	esperanto.n.01	civility.n.01	Esperanto	civility	n	0.2857142857142857	#
1926	aristotelian.n.01	fulton.n.01	Aristotelian	Fulton	n	0.6	#
1926	credit.v.01	accredit.v.03	credit	accredit	v	0.75	#
1926	production.n.01	activity.n.01	production	activity	n	0.8333333333333334	#
1926	charter.n.01	brevet.n.01	charter	brevet	n	0.8571428571428571	#
1927	homicide.n.01	crabgrass.n.01	homicide	crabgrass	n	0.08695652173913043	#
1927	infomercial.n.01	wyatt.n.01	informercial	Wyatt	n	0.13333333333333333	#
1927	lament.v.01	befall.v.01	lament	betide	v	0.3333333333333333	#
1927	riff.n.01	feature.n.04	riff	feature	n	0.42105263157894735	#
1927	hairdresser.n.01	liege.n.02	styler	liege	n	0.5454545454545454	#
1927	rogue.n.01	villainess.n.01	knave	villainess	n	0.6	#
1927	gnarl.v.01	convolve.v.01	gnarled	convolute	v	0.75	#
1928	insignificance.n.01	sable.n.05	insignificance	sable	n	0.08695652173913043	#
1928	verso.n.01	bargain_rate.n.01	verso	cheapness	n	0.2	#
1928	bear.v.01	brim.v.01	bearing	brim	v	0.3333333333333333	#
1928	form.n.01	acaricide.n.01	form	acaricide	n	0.5	#
1928	stranger.n.01	passionflower.n.01	stranger	passionflower	n	0.6	#
1928	reside.v.01	board.v.02	domicile	board	v	0.6666666666666666	#
1928	atrium.n.01	ventricle.n.02	atrium	ventricle	n	0.8888888888888888	#
1929	genoese.n.01	giantess.n.01	Genoese	giantess	n	0.1111111111111111	#
1929	eocene.n.01	intimidation.n.02	Eocene	intimidation	n	0.4	#
1929	overshoe.n.01	bottle_gourd.n.01	overshoe	calabash	n	0.42105263157894735	#
1929	inspectorate.n.01	library.n.02	inspectorate	library	n	0.5454545454545454	#
1929	mortise.v.01	slice.v.03	mortice	slice	v	0.75	#
1929	helping.n.01	step.n.06	helping	step	n	0.8333333333333334	#
1929	asana.n.01	presentation.n.07	asana	presentation	n	0.8571428571428571	#
1930	irresponsibility.n.01	biogeography.n.01	irresponsibility	biogeography	n	0.2222222222222222	#
1930	million.n.02	tsimshian.n.02	gazillion	Tsimshian	n	0.2857142857142857	#
1930	water_pistol.n.01	amazon.n.04	squirter	amazon	n	0.42105263157894735	#
1930	shirer.n.01	court.n.05	Shirer	Court	n	0.5454545454545454	#
1930	democrat.n.02	darwinian.n.01	populist	Darwinian	n	0.6666666666666666	#
1930	fastener.n.01	subject.n.06	fastener	subject	n	0.75	#
1930	chronology.n.01	synchronism.n.01	chronology	synchronism	n	0.8	#
1931	watergate.n.01	cabot.n.02	Watergate	Cabot	n	0.13333333333333333	#
1931	drawers.n.01	intraocular_pressure.n.01	boxers	IOP	n	0.21052631578947367	#
1931	mombasa.n.01	accessory.n.02	Mombasa	appurtenance	n	0.42857142857142855	#
1931	midshipman.n.01	peri.n.01	midshipman	peri	n	0.5217391304347826	#
1931	cook.v.02	brew.v.01	ready	brew	v	0.6666666666666666	#
1931	pique.v.01	madden.v.03	offending	madden	v	0.75	#
1931	syllable.n.01	collocation.n.01	syllable	collocation	n	0.8333333333333334	#
1932	fundamentalism.n.01	vitiligo.n.01	fundamentalism	vitiligo	n	0.25	#
1932	bomb.n.01	maenad.n.01	bomb	maenad	n	0.4444444444444444	#
1932	demiurge.n.01	ontology.n.01	demiurge	ontology	n	0.5	#
1932	doctor.n.04	renaissance_man.n.01	Dr.	generalist	n	0.6	#
1932	litigant.n.01	assignee.n.01	litigator	assignee	n	0.6666666666666666	#
1932	paragraph.n.01	section.n.01	paragraph	section	n	0.8333333333333334	#
1932	crazy.n.01	pyromaniac.n.01	nutcase	pyromaniac	n	0.9090909090909091	#
1933	one-trillionth.n.01	arnold.n.02	trillionth	Arnold	n	0.09523809523809523	#
1933	worksheet.n.01	rurality.n.01	worksheet	rurality	n	0.2857142857142857	#
1933	hermaphrodite.n.01	tank_car.n.01	hermaphrodite	tank	n	0.38095238095238093	#
1933	sedge.n.01	doorkeeper.n.02	sedge	doorkeeper	n	0.5454545454545454	#
1933	smasher.n.02	nymphet.n.01	lulu	nymphet	n	0.6	#
1933	energizer.n.01	demon.n.03	energiser	demon	n	0.6666666666666666	#
1933	episcopalian.n.01	orangeman.n.01	Episcopalian	Orangeman	n	0.9090909090909091	#
1934	czech.n.01	coercion.n.01	Czech	coercion	n	0.13333333333333333	#
1934	tube.v.01	carry_through.v.01	tubed	execute	v	0.2	#
1934	strew.v.01	ride.v.13	strewing	ride	v	0.2857142857142857	#
1934	die.n.01	cambium.n.02	dice	cambium	n	0.375	#
1934	gueridon.n.01	whinstone.n.01	gueridon	whin	n	0.47058823529411764	#
1934	boot.n.01	developer.n.02	boot	developer	n	0.5882352941176471	#
1934	besot.v.01	stun.v.03	stupefying	stun	v	0.6666666666666666	#
1935	nongovernmental_organization.n.01	whiting.n.06	NGO	whiting	n	0.09090909090909091	#
1935	oblique.n.01	thrower.n.02	oblique	thrower	n	0.15384615384615385	#
1935	ripple.n.01	surtax.n.01	rippling	supertax	n	0.2222222222222222	#
1935	tidy.n.01	mirid_bug.n.01	tidy	capsid	n	0.36363636363636365	#
1935	boehme.n.01	liger.n.01	Boehm	liger	n	0.46153846153846156	#
1935	unilateralist.n.01	darwinian.n.01	unilateralist	Darwinian	n	0.6666666666666666	#
1935	acquaintance.n.02	subjugation.n.01	acquaintanceship	subjugation	n	0.8333333333333334	#
1936	concentrate.v.02	wave.v.05	riveting	wave	v	0.2	#
1936	rush.v.01	steel.v.02	race	steel	v	0.3333333333333333	#
